,บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
76213,,,,,,51603101.0,,,,,,,,,199990000.0,,,,,"5,038,549.00",,,,,
76215,,,,,,51603101.0,,,,,,,,,,,,,,"5,038,549.00",,,,,
76222,,,,,,51603103.0,,,,,,,,,199990000.0,,,,,"133,382.46",,,,,
76224,,,,,,51603103.0,,,,,,,,,,,,,,"133,382.46",,,,,
76354,,,,,,51603108.0,,,,,,,,,199990000.0,,,,,"70,648.29",,,,,
76356,,,,,,51603108.0,,,,,,,,,,,,,,"70,648.29",,,,,
129742,,,,,,53603101.0,,,,,,,,,199990000.0,,,,,"400,000.00",,,,,
129744,,,,,,53603101.0,,,,,,,,,,,,,,"400,000.00",,,,,
129822,,,,,,53603108.0,,,,,,,,,199990000.0,,,,,"118,307.66",,,,,
129824,,,,,,53603108.0,,,,,,,,,,,,,,"118,307.66",,,,,
171239,,,,,,54603101.0,,,,,,,,,199990000.0,,,,,"50,000.00",,,,,
171241,,,,,,54603101.0,,,,,,,,,,,,,,"50,000.00",,,,,
171254,,,,,,54603103.0,,,,,,,,,199990000.0,,,,,"397,246.14",,,,,
171256,,,,,,54603103.0,,,,,,,,,,,,,,"397,246.14",,,,,
171283,,,,,,54603108.0,,,,,,,,,199990000.0,,,,,"31,806.49",,,,,
171285,,,,,,54603108.0,,,,,,,,,,,,,,"31,806.49",,,,,
