,บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
76358,14.03.2024,,3.0,,EIFSAD03,51604101.0,,3300005139.0,01.03.2024,23.02.2024,KR,2P10400,2P10402,,102010407.0,,10201.0,,1.0,"2,800.00",VX,เดินทางตรวจรับงานจ้างเหมาติดตั้งชส.ภูเก็ต27-28กพ67,,,
76359,14.03.2024,,3.0,,EIFSAD03,51604101.0,3900001299.0,3300005182.0,01.03.2024,22.02.2024,KR,2P10400,2P10402,,102010407.0,,10201.0,,1.0,"2,450.00",VX,เดินทางตรวจรับงานจ้างเหมาติดตั้งชส.ภูเก็ต27-28กพ67,,,
76360,14.03.2024,,3.0,,EIFSAD03,51604101.0,3900001301.0,3300005188.0,01.03.2024,22.02.2024,KR,2P10400,2P10402,,102010407.0,,10201.0,,1.0,"3,200.00",VX,เดินทางตรวจรับงานจ้างเหมาติดตั้งชส.ภูเก็ต27-28กพ67,,,
76361,21.03.2024,,3.0,,EIFSAD03,51604101.0,3900001329.0,3320003382.0,01.03.2024,22.02.2024,KQ,2P10400,2P10402,,102010407.0,,10201.0,,1.0,"2,450.00",VX,ตรวจรับงานฯชส.ภูเก็ต27-28กพ67 มปก(เครื่องบิน),,,
76362,21.03.2024,,3.0,,EIFSAD03,51604101.0,,3320003386.0,01.03.2024,22.02.2024,KQ,2P10400,2P10402,,102010407.0,,10201.0,,1.0,"3,200.00",VX,ตรวจรับงานฯชส.ภูเก็ต27-28กพ67 มปก(เครื่องบิน),,,
76363,21.03.2024,,3.0,,EIFSAD03,51604101.0,,3320003388.0,01.03.2024,22.02.2024,KQ,2P10400,2P10402,,102010407.0,,10201.0,,1.0,"2,450.00",VX,ตรวจรับงานฯชส.ภูเก็ต27-28กพ67 มปก(เครื่องบิน),,,
76364,21.03.2024,,3.0,,EIFSAD03,51604101.0,3300005182.0,3900001299.0,01.03.2024,22.02.2024,KZ,2P10400,2P10402,,102010407.0,,10201.0,,1.0,"-2,450.00",VX,เดินทางตรวจรับงานจ้างเหมาติดตั้งชส.ภูเก็ต27-28กพ67,,,
76365,21.03.2024,,3.0,,EIFSAD03,51604101.0,3300005188.0,3900001301.0,01.03.2024,22.02.2024,KZ,2P10400,2P10402,,102010407.0,,10201.0,,1.0,"-3,200.00",VX,เดินทางตรวจรับงานจ้างเหมาติดตั้งชส.ภูเก็ต27-28กพ67,,,
76366,21.03.2024,,3.0,,EIFSAD03,51604101.0,3320003382.0,3900001329.0,01.03.2024,22.02.2024,KZ,2P10400,2P10402,,102010407.0,,10201.0,,1.0,"-2,450.00",VX,ตรวจรับงานฯชส.ภูเก็ต27-28กพ67 มปก(เครื่องบิน),,,
76368,,,,,,51604101.0,,,,,,,,,102010407.0,,,,,"8,450.00",,,,,
