,บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
79915,07.03.2024,,3.0,,EWLDAD04,51641101.0,,3300004577.0,06.03.2024,06.03.2024,KR,1C10300,1C10302,,181040001.0,,18104.0,,0.0,"554,667.13",VX,ขอมอบฉันทะให้ น.ส.วนิดา สะมันยี รับเช็คแทน,,,
79916,04.04.2024,,3.0,,EFAD0401,51641101.0,,6420004561.0,31.03.2024,31.03.2024,SD,1C10300,1C10302,,181040001.0,,18104.0,,0.0,"642,382.83",,รับรู้ค่าใช้จ่ายประจำงวด,,,
79917,05.04.2024,,4.0,,EPAMAD01,51641101.0,,3300006820.0,05.04.2024,04.04.2024,KR,1C10300,1C10302,,181040001.0,,18104.0,,0.0,"535,642.76",VX,มอบให้ น.ส.วนิดา สะมันยี เป็นผู้รับเช็ค,,,
79919,,,,,,51641101.0,,,,,,,,,181040001.0,,,,,"1,732,692.72",,,,,
79921,04.03.2024,,3.0,,EFAD0402,51641101.0,6410002262.0,6410002414.0,01.03.2024,29.02.2024,SC,1C10300,1C10302,1C10302E9900,199990000.0,,18103.0,,0.0,"-6,293,980.00",,ปมก.คชจ.คจ. เดือน ก.พ.67,,,
79922,02.04.2024,,3.0,,EFAD0605,51641101.0,6410005722.0,6410005508.0,31.03.2024,31.03.2024,SC,1C10300,1C10302,1C10302E9900,199990000.0,,18103.0,,0.0,"6,293,980.00",,ปมก.คชจ.คจ. เดือน มี.ค.67,,,
79923,02.04.2024,,4.0,,EFAD0402,51641101.0,6410005508.0,6410005722.0,01.04.2024,31.03.2024,SC,1C10300,1C10302,1C10302E9900,199990000.0,,18103.0,,0.0,"-6,293,980.00",,ปมก.คชจ.คจ. เดือน มี.ค.67,,,
79925,07.03.2024,,3.0,,EFAD0402,51641101.0,6410003192.0,6410004008.0,01.03.2024,29.02.2024,SC,1H10100,1H10102,1H10102E5033,199990000.0,,10406.0,,0.0,"-1,061,073.59",,ปมก.คจ.ค่าเช่าที่ดินรถไฟ ก.พ.67,,,
79926,03.04.2024,,3.0,,EFAD0606,51641101.0,6410006021.0,6410005894.0,31.03.2024,31.03.2024,SC,1H10100,1H10102,1H10102E5033,199990000.0,,10406.0,,0.0,"1,118,798.59",,ปมก.คจ.ค่าเช่าที่ดินรถไฟ มี.ค.67,,,
79927,04.04.2024,,3.0,,EFAD0401,51641101.0,,6420004324.0,31.03.2024,31.03.2024,SD,1H10100,1H10102,1H10102E5033,199990000.0,,19201.0,,0.0,262.81,,รับรู้คชจ.ประจำงวด,,,
79928,04.04.2024,,4.0,,EFAD0402,51641101.0,6410005894.0,6410006021.0,01.04.2024,31.03.2024,SC,1H10100,1H10102,1H10102E5033,199990000.0,,10406.0,,0.0,"-1,118,798.59",,ปมก.คจ.ค่าเช่าที่ดินรถไฟ มี.ค.67,,,
79929,07.03.2024,,3.0,,EFAD0402,51641101.0,6410003309.0,6410004006.0,01.03.2024,29.02.2024,SC,1H10200,1H10200,1H10200E5026,199990000.0,,10406.0,,0.0,"-1,161,000.00",,ปมก.คจ.ก.พ.67,,,
79930,04.04.2024,,3.0,,EFAD0606,51641101.0,6410006216.0,6410006130.0,31.03.2024,31.03.2024,SC,1H10200,1H10200,1H10200E5026,199990000.0,,10406.0,,0.0,"1,030,600.00",,ปมก.ค้างจ่าย มี.ค.67,,,
79931,04.04.2024,,4.0,,EFAD0402,51641101.0,6410006130.0,6410006216.0,01.04.2024,31.03.2024,SC,1H10200,1H10200,1H10200E5026,199990000.0,,10406.0,,0.0,"-1,030,600.00",,ปมก.ค้างจ่าย มี.ค.67,,,
79932,04.04.2024,,3.0,,EFAD0401,51641101.0,,6420003189.0,31.03.2024,31.03.2024,SD,1H10200,1H10216,1H10216E5017,199990000.0,,19201.0,,0.0,"207,841.00",,รับรู้คชจ.ประจำงวด,,,
