,บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
43248,,,,,,51601701.0,,,,,,,,,199990000.0,,,,,"145,590.18",,,,,
43250,,,,,,51601701.0,,,,,,,,,,,,,,"145,590.18",,,,,
43786,,,,,,51601702.0,,,,,,,,,199990000.0,,,,,"21,778,903.16",,,,,
43788,,,,,,51601702.0,,,,,,,,,,,,,,"21,778,903.16",,,,,
43794,,,,,,51601706.0,,,,,,,,,199990000.0,,,,,"918,570.00",,,,,
43796,,,,,,51601706.0,,,,,,,,,,,,,,"918,570.00",,,,,
43798,09.04.2024,,3.0,,EFAD0604,51601707.0,,6700000042.0,31.03.2024,31.03.2024,BA,1C10400,1C10405,1C10405J0101,199990000.0,,19201.0,,0.0,"2,940.19",VX,ปป.ค่าใช้จ่ายAct. J0101  มี.ค. 67,,,
43832,,,,,,51601707.0,,,,,,,,,199990000.0,,,,,"907,867.13",,,,,
43834,,,,,,51601707.0,,,,,,,,,,,,,,"907,867.13",,,,,
43836,04.04.2024,,3.0,,EITSAD04,51601709.0,,8100003153.0,31.03.2024,31.03.2024,WE,1D30200,1D30201,,104110001.0,,10411.0,,,"196,960.00",,,,,7001383.0
43838,,,,,,51601709.0,,,,,,,,,104110001.0,,,,,"196,960.00",,,,,
43845,,,,,,51601709.0,,,,,,,,,199990000.0,,,,,"72,343.53",,,,,
43847,,,,,,51601709.0,,,,,,,,,,,,,,"269,303.53",,,,,
