บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
25.03.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,3,,ECWRIM02,53601703,,8100002498,01.03.2024,31.01.2024,WE,2R10001,2R10003,2R10003N0201,199990000,,19201,,,"81,280.00",,,,,7001473
28.03.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,3,,ECWRIM02,53601703,,8100002677,01.03.2024,29.02.2024,WE,2R10001,2R10003,2R10003N0201,199990000,,19201,,,"83,680.00",,,,,7001473
06.03.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,3,,ERSAD301,53601703,,8100001681,06.03.2024,01.02.2024,WE,2R20102,2R20102,2R20102N0201,199990000,,19201,,,"63,504.00",,,,,7001383
11.03.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,3,,ERSAD301,53601703,,3500002330,11.03.2024,04.03.2024,KM,2R20102,2R20102,2R20102N0201,199990000,,19201,,387,"-1,620.01",D7,,,,7001383
25.03.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,3,,ERSAD301,53601703,,8100002487,25.03.2024,01.03.2024,WE,2R20102,2R20102,2R20102N0201,199990000,,19201,,,"63,504.00",,,,,7001383
05.04.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,3,,EFAD0401,53601703,,6420004726,31.03.2024,31.03.2024,SD,2R20102,2R20102,2R20102N0201,199990000,,19201,,387,"31,104.00",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
06.03.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,3,,ERSAD301,53601703,,8100001669,06.03.2024,01.02.2024,WE,2R20102,2R20102,2R20102N0202,199990000,,19201,,,"49,280.00",,,,,7001473
18.03.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,3,,ERSAD301,53601703,,3500002682,18.03.2024,11.03.2024,KM,2R20102,2R20102,2R20102N0202,199990000,,19201,,387,"-5,600.00",D7,,,,7001473
25.03.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,3,,ERSAD301,53601703,,8100002486,25.03.2024,01.03.2024,WE,2R20102,2R20102,2R20102N0202,199990000,,19201,,,"49,280.00",,,,,7001473
05.04.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,3,,EFAD0401,53601703,,6420004688,31.03.2024,31.03.2024,SD,2R20102,2R20102,2R20102N0202,199990000,,19201,,387,"24,137.14",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
29.04.2024,ข-ค่าจ้าง OUTSOURCE - ทีมงานขาย,4,,ERSAD301,53601703,,3500004216,29.04.2024,25.04.2024,KM,2R20102,2R20102,2R20102N0202,199990000,,19201,,387,-800,D7,,,,7001473
