บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
15.03.2024,ต-วัสดุแบบพิมพ์ใช้ไป,3,,EPSD1002,51643106,,8200000248,15.03.2024,15.03.2024,WA,1H10200,1H10208,1H10208R0304,199990000,,19201,,,806.76,,,,,1000218
15.03.2024,ต-วัสดุแบบพิมพ์ใช้ไป,3,,EPSD1002,51643106,,8200000248,15.03.2024,15.03.2024,WA,1H10200,1H10208,1H10208R0304,199990000,,19201,,,134.55,,,,,1000215
15.03.2024,ต-วัสดุแบบพิมพ์ใช้ไป,3,,EPSD1002,51643106,,8200000248,15.03.2024,15.03.2024,WA,1H10200,1H10208,1H10208R0304,199990000,,19201,,,90.31,,,,,1000216
15.03.2024,ต-วัสดุแบบพิมพ์ใช้ไป,3,,EPSD1002,51643106,,8200000248,15.03.2024,15.03.2024,WA,1H10200,1H10208,1H10208R0304,199990000,,19201,,,334.99,,ประสานงานคุณวราภรณ์ โทร.081-2360052,,,1000140
03.04.2024,ข-วัสดุแบบพิมพ์ใช้ไป,4,,EPSD1002,53643106,,8200000318,03.04.2024,03.04.2024,WA,1J50100,1J50101,1J50101N0207,199990000,,19201,,,333.79,,ศูนย์บริการลูกค้าแจ้งวัฒนะ 2 นายพัฐวุฒิ #3234,,,1000151
03.04.2024,ข-วัสดุแบบพิมพ์ใช้ไป,4,,EPSD1002,53643106,,8200000319,03.04.2024,03.04.2024,WA,1J50100,1J50102,1J50102N0207,199990000,,19201,,,133.52,,ศูนย์บริการลูกค้าแจ้งวัฒนะ 2 นายพัฐวุฒิ #3234,,,1000151
30.04.2024,ข-วัสดุแบบพิมพ์ใช้ไป,4,,ECWRIM01,53643106,,8200000383,30.04.2024,30.04.2024,WA,2R10205,2R10205,2R10205N0426,199990000,,19201,,,600,,,,,1000218
06.03.2024,ข-วัสดุแบบพิมพ์ใช้ไป,3,,ECSRIM01,53643106,,8200000199,06.03.2024,06.03.2024,WA,2R20001,2R20004,2R20004N0426,199990000,,19201,,,"1,017.13",,,,,1000212
20.03.2024,ข-วัสดุแบบพิมพ์ใช้ไป,3,,ECSRIM01,53643106,,8200000266,20.03.2024,20.03.2024,WA,2R20001,2R20004,2R20004N0426,199990000,,19201,,,451.57,,,,,1000216
25.04.2024,ข-วัสดุแบบพิมพ์ใช้ไป,4,,ECSRIM01,53643106,,8200000369,25.04.2024,25.04.2024,WA,2R20102,2R20102,2R20102N0426,199990000,,19201,,,"1,417.18",,ใช้บริการลูกค้าและสนง.,,,1000224
12.03.2024,ข-วัสดุแบบพิมพ์ใช้ไป,3,,ECSRIM01,53643106,,8200000221,12.03.2024,12.03.2024,WA,2R20108,2R20108,2R20108N0426,199990000,,19201,,,500.01,,,,,1000226
12.03.2024,ข-วัสดุแบบพิมพ์ใช้ไป,3,,ECSRIM01,53643106,,8200000221,12.03.2024,12.03.2024,WA,2R20108,2R20108,2R20108N0426,199990000,,19201,,,"1,759.44",,,,,1000219
12.03.2024,ข-วัสดุแบบพิมพ์ใช้ไป,3,,ECSRIM01,53643106,,8200000221,12.03.2024,12.03.2024,WA,2R20108,2R20108,2R20108N0426,199990000,,19201,,,"4,251.54",,,,,1000224
12.03.2024,ข-วัสดุแบบพิมพ์ใช้ไป,3,,ECSRIM01,53643106,,8200000221,12.03.2024,12.03.2024,WA,2R20108,2R20108,2R20108N0426,199990000,,19201,,,451.57,,,,,1000216
13.03.2024,ข-วัสดุแบบพิมพ์ใช้ไป,3,,ECSRIM01,53643106,,8200000238,13.03.2024,13.03.2024,WA,2R20108,2R20108,2R20108N0426,199990000,,19201,,,565.09,,,,,1000137
08.03.2024,ข-วัสดุแบบพิมพ์ใช้ไป,3,,ECSRIM01,53643106,,8200000201,08.03.2024,08.03.2024,WA,2R20208,2R20208,2R20208N0426,199990000,,19201,,,"2,034.26",,,,,1000212
