BU_ASSET_GROUP,ACCOUNTING_NUMBER,ACCOUNTING_NAME
สินทรัพย์ตามกลุ่มธุรกิจ - ที่ดิน อาคาร อุปกรณ์ ,26000000,ที่ดิน
สินทรัพย์ตามกลุ่มธุรกิจ - ที่ดิน อาคาร อุปกรณ์ ,26001000,ส่วนปรับปรุงที่ดิน
สินทรัพย์ตามกลุ่มธุรกิจ - ที่ดิน อาคาร อุปกรณ์ ,26400001,ปรับปรุงทุน-ส่วนปรับปรุงที่ดิน
สินทรัพย์ตามกลุ่มธุรกิจ - ที่ดิน อาคาร อุปกรณ์ ,26002000,ส่วนปรับปรุงที่ดินเช่า
สินทรัพย์ตามกลุ่มธุรกิจ - ที่ดิน อาคาร อุปกรณ์ ,26003000,อาคาร และสิ่งปลูกสร้าง
สินทรัพย์ตามกลุ่มธุรกิจ - ที่ดิน อาคาร อุปกรณ์ ,26400002,ปรับปรุงทุน-อาคาร และสิ่งปลูกสร้าง
สินทรัพย์ตามกลุ่มธุรกิจ - ที่ดิน อาคาร อุปกรณ์ ,26004000,ส่วนปรับปรุงอาคาร
สินทรัพย์ตามกลุ่มธุรกิจ - ที่ดิน อาคาร อุปกรณ์ ,26005000,ส่วนปรับปรุงอาคารเช่า
สินทรัพย์ตามกลุ่มธุรกิจ - ที่ดิน อาคาร อุปกรณ์ ,26006000,อุปกรณ์อำนวยความสะดวกภายในอาคาร
สินทรัพย์ตามกลุ่มธุรกิจ - ที่ดิน อาคาร อุปกรณ์ ,26003-01,อาคารและสิ่งปลูกสร้าง
สินทรัพย์ตามกลุ่มธุรกิจ - ที่ดิน อาคาร อุปกรณ์ ,26003-02,อาคารและสิ่งปลูกสร้าง
สินทรัพย์ตามกลุ่มธุรกิจ - ที่ดิน อาคาร อุปกรณ์ ,23303001,อะไหล่สำคัญ-อุปกรณ์เครื่องปลายทาง
สินทรัพย์ตามกลุ่มธุรกิจ - ที่ดิน อาคาร อุปกรณ์ ,23305001,อะไหล่สำคัญ-อุปกรณ์โทรคมนาคม
สินทรัพย์ตามกลุ่มธุรกิจ - ที่ดิน อาคาร อุปกรณ์ ,23306001,อะไหล่สำคัญ-อุปกรณ์เครื่องการกำลัง
สินทรัพย์ตามกลุ่มธุรกิจ - ที่ดิน อาคาร อุปกรณ์ ,26007000,อุปกรณ์เครื่องปลายทาง
สินทรัพย์ตามกลุ่มธุรกิจ - ที่ดิน อาคาร อุปกรณ์ ,26008000,อุปกรณ์ข่ายสายและตอนนอก
สินทรัพย์ตามกลุ่มธุรกิจ - ที่ดิน อาคาร อุปกรณ์ ,26009000,อุปกรณ์เครื่องชุมสาย
สินทรัพย์ตามกลุ่มธุรกิจ - ที่ดิน อาคาร อุปกรณ์ ,26010000,อุปกรณ์สื่อสัญญาณ
สินทรัพย์ตามกลุ่มธุรกิจ - ที่ดิน อาคาร อุปกรณ์ ,26011000,อุปกรณ์การกำลัง
สินทรัพย์ตามกลุ่มธุรกิจ - ที่ดิน อาคาร อุปกรณ์ ,26016001,อุปกรณ์เครื่องชุมสายโทรศัพท์เคลื่อนที่
สินทรัพย์ตามกลุ่มธุรกิจ - ที่ดิน อาคาร อุปกรณ์ ,26016002,อุปกรณ์เครือข่ายโทรศัพท์เคลื่อนที
สินทรัพย์ตามกลุ่มธุรกิจ - ที่ดิน อาคาร อุปกรณ์ ,26016003,อุปกรณ์โครงข่าย CELLULAR 900
สินทรัพย์ตามกลุ่มธุรกิจ - ที่ดิน อาคาร อุปกรณ์ ,26016004,อุปกรณ์โครงข่าย CELLULAR 900
สินทรัพย์ตามกลุ่มธุรกิจ - ที่ดิน อาคาร อุปกรณ์ ,26400003,ปรับปรุงทุน - อุปกรณ์โครงข่าย
สินทรัพย์ตามกลุ่มธุรกิจ - ที่ดิน อาคาร อุปกรณ์ ,26701001,สินทรัพย์สัญญาเช่าทางการเงิน-สามารถคอมมิวนิเคชั่นฯ
สินทรัพย์ตามกลุ่มธุรกิจ - ที่ดิน อาคาร อุปกรณ์ ,26701002,สินทรัพย์สัญญาเช่าทางการเงิน-บ.อคิวเมนท์ จก.
สินทรัพย์ตามกลุ่มธุรกิจ - ที่ดิน อาคาร อุปกรณ์ ,26701017,สินทรัพย์สัญญาเช่าทางการเงิน-บ.ไทยลองดิสแทนส์ จก.
สินทรัพย์ตามกลุ่มธุรกิจ - ที่ดิน อาคาร อุปกรณ์ ,26013-01,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า
สินทรัพย์ตามกลุ่มธุรกิจ - ที่ดิน อาคาร อุปกรณ์ ,26013-02,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า
สินทรัพย์ตามกลุ่มธุรกิจ - ที่ดิน อาคาร อุปกรณ์ ,26012000,อุปกรณ์โรงงาน และโรงพิมพ์ เครื่องมือและเครื่องจักร
สินทรัพย์ตามกลุ่มธุรกิจ - ที่ดิน อาคาร อุปกรณ์ ,26013000,เครื่องตกแต่งติดตั้ง เครื่องใช้ สนง. อุปกรณ์ไฟฟ้า
สินทรัพย์ตามกลุ่มธุรกิจ - ที่ดิน อาคาร อุปกรณ์ ,26400004,ปรับปรุงทุน-เครื่องตกแต่งและเครื่องใช้สำนักงาน
สินทรัพย์ตามกลุ่มธุรกิจ - ที่ดิน อาคาร อุปกรณ์ ,26014000,เครื่องคอมพิวเตอร์ และอุปกรณ์
สินทรัพย์ตามกลุ่มธุรกิจ - ที่ดิน อาคาร อุปกรณ์ ,26400005,ปรับปรุงทุน-เครืองคอมพิวเตอร์ และอุปกรณ์
สินทรัพย์ตามกลุ่มธุรกิจ - ที่ดิน อาคาร อุปกรณ์ ,26014-01,เครื่องคอมพิวเตอร์และอุปกรณ์
สินทรัพย์ตามกลุ่มธุรกิจ - ที่ดิน อาคาร อุปกรณ์ ,26014-02,เครื่องคอมพิวเตอร์และอุปกรณ์
สินทรัพย์ตามกลุ่มธุรกิจ - ที่ดิน อาคาร อุปกรณ์ ,26015000,ยานพาหนะ
สินทรัพย์ตามกลุ่มธุรกิจ - ที่ดิน อาคาร อุปกรณ์ ,26030001,สินทรัพย์มูลค่าต่ำ - อุปกรณ์โทรคมนาคมให้ลูกค้ายืม
สินทรัพย์ตามกลุ่มธุรกิจ - ที่ดิน อาคาร อุปกรณ์ ,26400006,ปรับปรุงทุน-ยานพาหนะ
สินทรัพย์ตามกลุ่มธุรกิจ - ที่ดิน อาคาร อุปกรณ์ ,26018000,สินทรัพย์ระหว่างก่อสร้าง และติดตั้ง
สินทรัพย์ตามกลุ่มธุรกิจ - ที่ดิน อาคาร อุปกรณ์ ,26019000,สินทรัพย์ระหว่างก่อสร้าง และติดตั้ง (ปป.บัญชี ส/ท)
สินทรัพย์ตามกลุ่มธุรกิจ - สินทรัพย์ไม่มีตัวตน,27201000,ค่าลิขสิทธิ์-การใช้ซอฟท์แวร์
สินทรัพย์ตามกลุ่มธุรกิจ - สินทรัพย์ไม่มีตัวตน,27201-01,ค่าลิขสิทธิ์ - การใช้ซอฟท์แวร์
สินทรัพย์ตามกลุ่มธุรกิจ - สินทรัพย์ไม่มีตัวตน,27201-02,ค่าลิขสิทธิ์ - การใช้ซอฟท์แวร์
สินทรัพย์ตามกลุ่มธุรกิจ - สินทรัพย์ไม่มีตัวตน,27300000,คลื่นความถี่
สินทรัพย์ตามกลุ่มธุรกิจ - สินทรัพย์ไม่มีตัวตน,27310000,สิทธิการใช้เคเบิลใต้น้ำระหว่างประเทศ (IRU)
สินทรัพย์ตามหน่วยงาน - อสังหาริมทรัพย์เพื่อการลงทุน,25800000,อสังหาริมทรัพย์เพื่อการลงทุน-ที่ดิน
สินทรัพย์ตามกลุ่มธุรกิจ - สิทธิการเช่าใช้,26720000,สิทธิในการใช้สินทรัพย์ - ที่ดิน -GL
สินทรัพย์ตามกลุ่มธุรกิจ - สิทธิการเช่าใช้,26720003,สิทธิในการใช้สินทรัพย์ - ที่ดิน -FA
สินทรัพย์ตามกลุ่มธุรกิจ - สิทธิการเช่าใช้,267203-1,สิทธิการใช้สินทรัพย์ - ที่ดิน
สินทรัพย์ตามกลุ่มธุรกิจ - สิทธิการเช่าใช้,267203-2,สิทธิการใช้สินทรัพย์ - ที่ดิน
สินทรัพย์ตามกลุ่มธุรกิจ - สิทธิการเช่าใช้,26720001,สิทธิในการใช้สินทรัพย์ - อุปกรณ์
สินทรัพย์ตามกลุ่มธุรกิจ - สิทธิการเช่าใช้,26720005,สิทธิในการใช้สินทรัพย์ - อุปกรณ์ -FA
สินทรัพย์ตามกลุ่มธุรกิจ - สิทธิการเช่าใช้,26720002,สิทธิในการใช้สินทรัพย์ - ยานพาหนะ
สินทรัพย์ตามกลุ่มธุรกิจ - สิทธิการเช่าใช้,26720006,สิทธิในการใช้สินทรัพย์ - ยานพาหนะ -FA
สินทรัพย์ตามกลุ่มธุรกิจ - สิทธิการเช่าใช้,267206-1,สิทธิการใช้สินทรัพย์ - ยานพาหนะ
สินทรัพย์ตามกลุ่มธุรกิจ - สิทธิการเช่าใช้,267206-2,สิทธิการใช้สินทรัพย์ - ยานพาหนะ
สินทรัพย์ตามกลุ่มธุรกิจ - สิทธิการเช่าใช้,26720004,สิทธิในการใช้สินทรัพย์ - ค่าใช้พื้นที่ในอาคาร -FA
สินทรัพย์ตามกลุ่มธุรกิจ - สิทธิการเช่าใช้,26720007,สิทธิในการใช้สินทรัพย์ - ค่าใช้พื้นที่ -GL
สินทรัพย์ตามกลุ่มธุรกิจ - สิทธิการเช่าใช้,267204-1,สิทธิการใช้สินทรัพย์ - ค่าใช้พื้นที่ในอาคาร
สินทรัพย์ตามกลุ่มธุรกิจ - สิทธิการเช่าใช้,267204-2,สิทธิการใช้สินทรัพย์ - ค่าใช้พื้นที่ในอาคาร
สินทรัพย์ตามกลุ่มธุรกิจ - สิทธิการเช่าใช้,62300000,ส่วนลดค่าเช่าตามสัญญาเช่า TFRS16 - บริการ
สินทรัพย์ตามกลุ่มธุรกิจ - สิทธิการเช่าใช้,74300000,ส่วนลดค่าเช่าตามสัญญาเช่า TFRS16 - บริหาร
