,YEAR,MONTH,BUSINESS_GROUP_NUMBER,SUB_BUSINESS_GROUP_NUMBER,ACCOUNT_CATEGORY_CODE,ACCOUNT_CATEGORY_NAME,ACCOUNTING_NUMBER,ACCOUNTING_NAME,ASSET_NUMBER,ASSET_SUB_NUMBER,ASSET_NAME, ACQUISITION_VALUE, ACCUMULATED_DEPRECIATION, IMPAIRMENT_OF_ASSET, BOOK_VALUE, DEPRECIATION_OF_MONTH, DEPRECIATION_YEAREND,COMPANY_CODE,ACQUISITION_FIRST_DATE,CAPITALIZATION_DATE,DEPRECIATION_ FIRST_DATE,USEFUL_LIFE,COST_CENTER_NT2,COST_CENTER,ASSET_CLASS,NETWORK_ELEMENT,SEGMENT,ACCOUNTING_NUMBER (GL),ACCOUNTING_NAME (GL)
2137,2024,04,,,,,26018000,สินทรัพย์ระหว่างก่อสร้าง และติดตั้ง,900000238544,0,งานสร้างข่ายสาย OFC  ชส.บ่อไทย ม.11,-0.29,                           0.00,                           0.00,                          -0.29,                           0.00,                           0.00,NT2,01/01/2024,01/01/2024,,                              0,WBQ00,,9001,,2004,26018000,สินทรัพย์ระหว่างก่อสร้าง และติดตั้ง
12916,2024,04,,,,,26003-01,อาคารและสิ่งปลูกสร้าง,10143962,4,"ระบบไฟฟ้า,ตู้MDB1ตู้และตู้MDP2ตู้อาคารชส.สระบุรี""	                     1168207.71""",-1168206.71,                           0.00,                           1.00,                           0.00,                           0.00,NT2,01/09/1984,01/09/1984,,                             35,MLD00,,1003,0002,2001,26003000,อาคารและสิ่งปลูกสร้าง,
12927,2024,04,,,,,26003-01,อาคารและสิ่งปลูกสร้าง,10144321,4,"ท่อดับเพลิง,ค.ดับเพลิงมือถือ อาคารชุมสายอยุธยา 2""	                       97388.25""",-97387.25,                           0.00,                           1.00,                           0.00,                           0.00,NT2,01/11/1986,01/11/1986,,                             35,MLD00,,1003,0002,2001,26003000,อาคารและสิ่งปลูกสร้าง,
43590,2024,04,,,,,26006000,อุปกรณ์อำนวยความสะดวกภายในอาคาร,10884634,0,"ระบบไฟฟ้า ที่อาคารโทรศัพท์จังหวัดภูเก็ต (น12)(แผงสวิตซ์จ่ายไฟย่อย, ดวงโคม ฯลฯ)""	                     1496595.95""",-1496594.95,                           0.00,                           1.00,                           0.00,                           0.00,NT2,11/02/2003,11/02/2003,,                             15,XBJ00,,1016,9999,2004,26006000,อุปกรณ์อำนวยความสะดวกภายในอาคาร,
383489,2024,04,,,,,26008000,อุปกรณ์ข่ายสายและตอนนอก,11089280,0,"PVC IN SAND 4-04""	                      275605.18""",-170244.46,                           0.00,                      105360.72,                        -564.37,                       -2276.29,NT2,20/08/2004,20/08/2004,,                             35,CM000,,1050,0001,2001,26008000,อุปกรณ์ข่ายสายและตอนนอก,
383490,2024,04,,,,,26008000,อุปกรณ์ข่ายสายและตอนนอก,11089282,0,"PVC IN R/C 4-03""	                       12447.56""",-7688.97,                           0.00,                        4758.59,                         -25.49,                        -102.81,NT2,20/08/2004,20/08/2004,,                             35,CM000,,1050,0001,2001,26008000,อุปกรณ์ข่ายสายและตอนนอก,
383491,2024,04,,,,,26008000,อุปกรณ์ข่ายสายและตอนนอก,11089289,0,"PIPE JACKING 2-03""	                      175889.41""",-108648.87,                           0.00,                       67240.54,                        -360.17,                       -1452.71,NT2,20/08/2004,20/08/2004,,                             35,CM000,,1050,0001,2001,26008000,อุปกรณ์ข่ายสายและตอนนอก,
383492,2024,04,,,,,26008000,อุปกรณ์ข่ายสายและตอนนอก,11089290,0,"PVC IN R/C 2-03""	                        9876.87""",-6101.03,                           0.00,                        3775.84,                         -20.23,                         -81.58,NT2,20/08/2004,20/08/2004,,                             35,CM000,,1050,0001,2001,26008000,อุปกรณ์ข่ายสายและตอนนอก,
390271,2024,04,,,,,26008000,อุปกรณ์ข่ายสายและตอนนอก,10742456,0,"ท่อร้อยสายใต้ดินขนาด 4-03""	                        1403.17""",-972.75,                           0.00,                         430.42,                          -2.71,                         -10.93,NT2,07/05/2002,07/05/2002,,                             35,CM000,,1050,0001,2001,26008000,อุปกรณ์ข่ายสายและตอนนอก,
390410,2024,04,,,,,26008000,อุปกรณ์ข่ายสายและตอนนอก,10761760,0,"ท่อ gip 4-4""	                      121578.39""",-84854.60,                           0.00,                       36723.79,                        -233.90,                        -943.40,NT2,15/03/2002,15/03/2002,,                             35,CM000,,1050,0001,2001,26008000,อุปกรณ์ข่ายสายและตอนนอก,
391138,2024,04,,,,,26008000,อุปกรณ์ข่ายสายและตอนนอก,10941661,0,"G1P 4-3""	                      347245.45""",-226750.96,                           0.00,                      120494.49,                        -693.35,                       -2796.51,NT2,30/07/2003,30/07/2003,,                             35,CM000,,1050,0001,2001,26008000,อุปกรณ์ข่ายสายและตอนนอก,
