Index,บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
4890,04.03.2024,,3,,ERSCS109,51109106,,3300004147,04.03.2024,20.02.2024,KR,2R10202,2R10202,2R10202R0601,199990000,,10202,,337,"9,198.00",VX,ต.จ้างเหมาแขวนเคเบิลใยแก้ว ม.เกษตรกำแพงแสน,,,
4891,04.03.2024,,3,,ERSCS109,51109106,,3300004167,04.03.2024,22.02.2024,KR,2R10202,2R10202,2R10202R0601,199990000,,10202,,337,"3,430.00",VX,ต.จ้างเหมาแขวนเคเบิลใยแก้ว ชส.ทุ่งลูกนก กำแพงแสน,,,
4892,25.03.2024,,3,,ERSCS109,51109106,,3300005847,25.03.2024,18.03.2024,KR,2R10202,2R10202,2R10202R0601,199990000,,10202,,337,"6,916.00",VX,ต.ค่าแรงแขวนสายฯใยแก้ว ชส.ห้วยพลู  ชส.ดอนตูม,,,
8765,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P00100,1P00100,1P00100R0113,199990000,,19201,,0,-834,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8766,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P00100,1P00100,1P00100R0113,199990000,,19201,,0,834,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8774,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P00100,1P00100,1P00100R0401,199990000,,19201,,0,-128.44,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8775,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P00100,1P00100,1P00100R0401,199990000,,19201,,0,128.44,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8776,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P00100,1P00100,1P00100R0501,199990000,,19201,,0,-45.87,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8777,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P00100,1P00100,1P00100R0501,199990000,,19201,,0,45.87,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8778,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P00100,1P00100,1P00100R0601,199990000,,19201,,0,-15.85,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8779,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P00100,1P00100,1P00100R0601,199990000,,19201,,0,15.85,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8812,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P00100,1P00102,1P00102R0113,199990000,,19201,,0,"-16,902.00",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8813,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P00100,1P00102,1P00102R0113,199990000,,19201,,0,"16,902.00",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8830,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P00100,1P00104,1P00104R0401,199990000,,19201,,0,"-4,057.51",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8831,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P00100,1P00104,1P00104R0401,199990000,,19201,,0,"4,057.51",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8832,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P00100,1P00104,1P00104R0501,199990000,,19201,,0,"-1,437.49",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8833,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P00100,1P00104,1P00104R0501,199990000,,19201,,0,"1,437.49",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8834,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P00100,1P00104,1P00104R0601,199990000,,19201,,0,-509.94,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8835,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P00100,1P00104,1P00104R0601,199990000,,19201,,0,509.94,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8846,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P00100,1P00110,1P00110R0113,199990000,,19201,,0,"-7,506.00",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8847,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P00100,1P00110,1P00110R0113,199990000,,19201,,0,"7,506.00",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
