,บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
46948,,,,,,51602101,,,,,,,,,199990000,,,,,"415,247.61",,,,,
46950,,,,,,51602101,,,,,,,,,,,,,,"415,247.61",,,,,
46952,19.03.2024,,3,,HHRM0604,51602102,,8800000036,26.03.2024,26.03.2024,HR,1C10200,1C10208,,,,19303,,,"5,608.90",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
46953,19.04.2024,,4,,HHRM0604,51602102,,8800000050,25.04.2024,25.04.2024,HR,1C10200,1C10208,,,,19303,,,"6,596.70",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
46954,19.03.2024,,3,,HHRM0604,51602102,,8800000038,26.03.2024,26.03.2024,HR,1C10300,1C10300,,,,19303,,,"11,567.60",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
46955,19.04.2024,,4,,HHRM0604,51602102,,8800000050,25.04.2024,25.04.2024,HR,1C10300,1C10300,,,,19303,,,"13,974.40",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
46956,19.03.2024,,3,,HHRM0604,51602102,,8800000038,26.03.2024,26.03.2024,HR,1C10300,1C10301,,,,19303,,,"38,085.95",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
46957,19.04.2024,,4,,HHRM0604,51602102,,8800000052,25.04.2024,25.04.2024,HR,1C10300,1C10301,,,,19303,,,"46,168.15",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
46958,19.03.2024,,3,,HHRM0604,51602102,,8800000038,26.03.2024,26.03.2024,HR,1C10300,1C10302,,,,19303,,,"13,105.35",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
46959,19.04.2024,,4,,HHRM0604,51602102,,8800000050,25.04.2024,25.04.2024,HR,1C10300,1C10302,,,,19303,,,"15,278.95",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
46960,19.03.2024,,3,,HHRM0604,51602102,,8800000038,26.03.2024,26.03.2024,HR,1C10300,1C10308,,,,19303,,,"25,897.15",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
46961,19.04.2024,,4,,HHRM0604,51602102,,8800000051,25.04.2024,25.04.2024,HR,1C10300,1C10308,,,,19303,,,"30,802.35",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
46962,19.03.2024,,3,,HHRM0604,51602102,,8800000038,26.03.2024,26.03.2024,HR,1D00004,1D00004,,,,19303,,,"64,399.65",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
46963,19.04.2024,,4,,HHRM0604,51602102,,8800000051,25.04.2024,25.04.2024,HR,1D00004,1D00004,,,,19303,,,"72,063.65",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
46964,19.03.2024,,3,,HHRM0604,51602102,,8800000038,26.03.2024,26.03.2024,HR,1D10200,1D10200,,,,19303,,,"26,137.65",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
