Index,บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
80899,,,,,,51642102,,,,,,,,,199990000,,,,,"871,529.49",,,,,
80901,,,,,,51642102,,,,,,,,,,,,,,"871,529.49",,,,,
80941,,,,,,51642103,,,,,,,,,199990000,,,,,"66,048,885.90",,,,,
80943,,,,,,51642103,,,,,,,,,,,,,,"66,048,885.90",,,,,
81133,,,,,,51642104,,,,,,,,,199990000,,,,,"95,253,109.15",,,,,
81135,,,,,,51642104,,,,,,,,,,,,,,"95,253,109.15",,,,,
81137,05.04.2024,,3,,EITSAD04,51642105,,8100003247,31.03.2024,31.03.2024,WE,1J60500,1J60505,,103010003,,10301,,,"307,500.00",,,1.06011E+11,0,7001776
81138,05.04.2024,,3,,EITSAD04,51642105,,8100003250,31.03.2024,31.03.2024,WE,1J60500,1J60505,,103010003,,10301,,,"357,500.00",,,1.06011E+11,0,7001776
81139,18.04.2024,,4,,EITSAD04,51642105,,8100003498,01.04.2024,31.03.2024,WE,1J60500,1J60505,,103010003,,10301,,,"-307,500.00",,,1.06011E+11,0,7001776
81140,18.04.2024,,4,,EITSAD04,51642105,,8100003503,01.04.2024,31.03.2024,WE,1J60500,1J60505,,103010003,,10301,,,"-357,500.00",,,1.06011E+11,0,7001776
81142,,,,,,51642105,,,,,,,,,103010003,,,,,0,,,,,
81144,05.04.2024,,3,,EITSAD04,51642105,,8100003252,31.03.2024,31.03.2024,WE,1J60500,1J60504,,103040004,,10304,,,"175,000.00",,,2.05011E+11,0,7000168
81145,18.04.2024,,4,,EITSAD04,51642105,,8100003501,01.04.2024,31.03.2024,WE,1J60500,1J60504,,103040004,,10304,,,"-175,000.00",,,2.05011E+11,0,7000168
81146,05.04.2024,,3,,EITSAD04,51642105,,8100003246,31.03.2024,31.03.2024,WE,1J60500,1J60505,,103040004,,10304,,,"380,250.00",,,1.06011E+11,0,7001776
