Index,บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
79915,07.03.2024,,3,,EWLDAD04,51641101,,3300004577,06.03.2024,06.03.2024,KR,1C10300,1C10302,,181040001,,18104,,0,"554,667.13",VX,ขอมอบฉันทะให้ น.ส.วนิดา สะมันยี รับเช็คแทน,,,
79916,04.04.2024,,3,,EFAD0401,51641101,,6420004561,31.03.2024,31.03.2024,SD,1C10300,1C10302,,181040001,,18104,,0,"642,382.83",,รับรู้ค่าใช้จ่ายประจำงวด,,,
79917,05.04.2024,,4,,EPAMAD01,51641101,,3300006820,05.04.2024,04.04.2024,KR,1C10300,1C10302,,181040001,,18104,,0,"535,642.76",VX,มอบให้ น.ส.วนิดา สะมันยี เป็นผู้รับเช็ค,,,
79919,,,,,,51641101,,,,,,,,,181040001,,,,,"1,732,692.72",,,,,
79921,04.03.2024,,3,,EFAD0402,51641101,6410002262,6410002414,01.03.2024,29.02.2024,SC,1C10300,1C10302,1C10302E9900,199990000,,18103,,0,"-6,293,980.00",,ปมก.คชจ.คจ. เดือน ก.พ.67,,,
79922,02.04.2024,,3,,EFAD0605,51641101,6410005722,6410005508,31.03.2024,31.03.2024,SC,1C10300,1C10302,1C10302E9900,199990000,,18103,,0,"6,293,980.00",,ปมก.คชจ.คจ. เดือน มี.ค.67,,,
79923,02.04.2024,,4,,EFAD0402,51641101,6410005508,6410005722,01.04.2024,31.03.2024,SC,1C10300,1C10302,1C10302E9900,199990000,,18103,,0,"-6,293,980.00",,ปมก.คชจ.คจ. เดือน มี.ค.67,,,
79925,07.03.2024,,3,,EFAD0402,51641101,6410003192,6410004008,01.03.2024,29.02.2024,SC,1H10100,1H10102,1H10102E5033,199990000,,10406,,0,"-1,061,073.59",,ปมก.คจ.ค่าเช่าที่ดินรถไฟ ก.พ.67,,,
79926,03.04.2024,,3,,EFAD0606,51641101,6410006021,6410005894,31.03.2024,31.03.2024,SC,1H10100,1H10102,1H10102E5033,199990000,,10406,,0,"1,118,798.59",,ปมก.คจ.ค่าเช่าที่ดินรถไฟ มี.ค.67,,,
79927,04.04.2024,,3,,EFAD0401,51641101,,6420004324,31.03.2024,31.03.2024,SD,1H10100,1H10102,1H10102E5033,199990000,,19201,,0,262.81,,รับรู้คชจ.ประจำงวด,,,
79928,04.04.2024,,4,,EFAD0402,51641101,6410005894,6410006021,01.04.2024,31.03.2024,SC,1H10100,1H10102,1H10102E5033,199990000,,10406,,0,"-1,118,798.59",,ปมก.คจ.ค่าเช่าที่ดินรถไฟ มี.ค.67,,,
79929,07.03.2024,,3,,EFAD0402,51641101,6410003309,6410004006,01.03.2024,29.02.2024,SC,1H10200,1H10200,1H10200E5026,199990000,,10406,,0,"-1,161,000.00",,ปมก.คจ.ก.พ.67,,,
79930,04.04.2024,,3,,EFAD0606,51641101,6410006216,6410006130,31.03.2024,31.03.2024,SC,1H10200,1H10200,1H10200E5026,199990000,,10406,,0,"1,030,600.00",,ปมก.ค้างจ่าย มี.ค.67,,,
79931,04.04.2024,,4,,EFAD0402,51641101,6410006130,6410006216,01.04.2024,31.03.2024,SC,1H10200,1H10200,1H10200E5026,199990000,,10406,,0,"-1,030,600.00",,ปมก.ค้างจ่าย มี.ค.67,,,
79932,04.04.2024,,3,,EFAD0401,51641101,,6420003189,31.03.2024,31.03.2024,SD,1H10200,1H10216,1H10216E5017,199990000,,19201,,0,"207,841.00",,รับรู้คชจ.ประจำงวด,,,
79933,29.04.2024,,4,,EPSD0401,51641101,,8100003947,01.04.2024,11.03.2024,WE,1H10200,1H10216,1H10216E5017,199990000,,19201,,,"1,137,922.37",,งวดเดือน ม.ค.67,,,7000116
79934,29.03.2024,,3,,EFAD0606,51641101,6410004751,6410004660,31.03.2024,31.03.2024,SC,1H10200,1H10216,1H10216E5026,199990000,,19201,,0,"275,000.00",,ปมก.ค้างจ่าย มี.ค.67,,,
79935,04.04.2024,,3,,EFAD0401,51641101,,6420003997,31.03.2024,31.03.2024,SD,1H10200,1H10216,1H10216E5026,199990000,,10406,,0,"1,900.00",,รับรู้ค่าใช้จ่ายประจำงวด,,,
79936,04.04.2024,,3,,EFAD0401,51641101,,6420003999,31.03.2024,31.03.2024,SD,1H10200,1H10216,1H10216E5026,199990000,,10406,,0,950,,รับรู้ค่าใช้จ่ายประจำงวด,,,
79937,01.04.2024,,4,,EFAD0402,51641101,6410004660,6410004751,01.04.2024,31.03.2024,SC,1H10200,1H10216,1H10216E5026,199990000,,19201,,0,"-275,000.00",,ปมก.ค้างจ่าย มี.ค.67,,,
79938,07.03.2024,,3,,EFAD0402,51641101,6410003325,6410004125,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"-7,871,500.00",,ปมก.ค้างจ่าย ก.พ.67,,,
79939,04.04.2024,,3,,EFAD0606,51641101,6410006275,6410006194,31.03.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"7,871,500.00",,ปมก.ค้างจ่าย มี.ค.67,,,
79940,04.04.2024,,3,,EFAD0401,51641101,,6420004510,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"76,046.67",,รับรู้ค่าใช้จ่ายประจำงวด,,,
79941,04.04.2024,,3,,EFAD0401,51641101,,6420004597,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"43,022.50",,รับรู้คชจ.ประจำงวด,,,
79942,04.04.2024,,3,,EFAD0401,51641101,,6420004616,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,800,,รับรู้ค่าใช้จ่ายประจำงวด,,,
79943,04.04.2024,,4,,EFAD0402,51641101,6410006194,6410006275,01.04.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"-7,871,500.00",,ปมก.ค้างจ่าย มี.ค.67,,,
79944,07.03.2024,,3,,EFAD0402,51641101,6410002517,6410003387,01.03.2024,29.02.2024,SC,2P10100,2P10100,2P10100E9013,199990000,,18103,,0,"-14,551,295.25",,ปมก.คจ.ก.พ.67 สัญญาของ ปป.1 (1 มค.61-6 มค.64)(ทฐ.),,,
79945,07.03.2024,,3,,EFAD0402,51641101,6410002517,6410003387,01.03.2024,29.02.2024,SC,2P10100,2P10100,2P10100E9013,199990000,,19201,,0,"-3,209,943.00",,ปมก.คจ.ก.พ.67 งภน.2,,,
79946,07.03.2024,,3,,EFAD0402,51641101,6410002517,6410003387,01.03.2024,29.02.2024,SC,2P10100,2P10100,2P10100E9013,199990000,,19201,,0,"-3,771,228.00",,ปมก.คจ.ก.พ.67 งภน.3,,,
79947,02.04.2024,,3,,EFAD0606,51641101,6410005835,6410005805,31.03.2024,31.03.2024,SC,2P10100,2P10100,2P10100E9013,199990000,,18103,,0,"14,551,295.25",,ปมก.คจ.มี.ค.67,,,
79948,02.04.2024,,3,,EFAD0606,51641101,6410005835,6410005805,31.03.2024,31.03.2024,SC,2P10100,2P10100,2P10100E9013,199990000,,19201,,0,"3,209,943.00",,ปมก.คจ.มี.ค.67,,,
79949,02.04.2024,,3,,EFAD0606,51641101,6410005835,6410005805,31.03.2024,31.03.2024,SC,2P10100,2P10100,2P10100E9013,199990000,,19201,,0,"3,771,228.00",,ปมก.คจ.มี.ค.67,,,
79950,04.04.2024,,3,,EFAD0401,51641101,,6420004401,31.03.2024,31.03.2024,SD,2P10100,2P10100,2P10100E9013,199990000,,18103,,0,"3,592.16",,รับรู้คชจ.ประจำงวด,,,
79951,04.04.2024,,3,,EFAD0401,51641101,,6420004404,31.03.2024,31.03.2024,SD,2P10100,2P10100,2P10100E9013,199990000,,18103,,0,"2,710.58",,รับรู้คชจ.ประจำงวด,,,
79952,04.04.2024,,3,,EFAD0401,51641101,,6420004405,31.03.2024,31.03.2024,SD,2P10100,2P10100,2P10100E9013,199990000,,18103,,0,"3,668.50",,รับรู้คชจ.ประจำงวด,,,
79953,03.04.2024,,4,,EFAD0402,51641101,6410005805,6410005835,01.04.2024,31.03.2024,SC,2P10100,2P10100,2P10100E9013,199990000,,18103,,0,"-14,551,295.25",,ปมก.คจ.มี.ค.67,,,
79954,03.04.2024,,4,,EFAD0402,51641101,6410005805,6410005835,01.04.2024,31.03.2024,SC,2P10100,2P10100,2P10100E9013,199990000,,19201,,0,"-3,209,943.00",,ปมก.คจ.มี.ค.67,,,
79955,03.04.2024,,4,,EFAD0402,51641101,6410005805,6410005835,01.04.2024,31.03.2024,SC,2P10100,2P10100,2P10100E9013,199990000,,19201,,0,"-3,771,228.00",,ปมก.คจ.มี.ค.67,,,
79956,11.03.2024,,3,,EIFSAD02,51641101,3900001277,3300004709,01.03.2024,01.09.2023,KR,2P10200,2P10202,2P10202E5026,199990000,,10406,,0,"36,166.67",VX,1 ก.ย.66 - 31 มี.ค.67,,,
79957,11.03.2024,,3,,EIFSAD02,51641101,,3300004711,01.03.2024,01.01.2024,KR,2P10200,2P10202,2P10202E5026,199990000,,10406,,0,"55,125.00",VX,1 ม.ค.67 - 31 มี.ค.67,,,
79958,20.03.2024,,3,,EIFSAD02,51641101,3300004709,3900001277,01.03.2024,01.09.2023,KZ,2P10200,2P10202,2P10202E5026,199990000,,10406,,0,"-36,166.67",VX,1 ก.ย.66 - 31 มี.ค.67,,,
79959,19.03.2024,,3,,EIFSAD02,51641101,3900001263,3300005541,19.03.2024,08.08.2023,KR,2P10200,2P10202,2P10202E5026,199990000,,10406,,0,"-6,974.30",VX,21 ก.ย.66-31 ธ.ค.66,,,
79960,19.03.2024,,3,,EIFSAD02,51641101,3900001263,3300005541,19.03.2024,08.08.2023,KR,2P10200,2P10202,2P10202E5026,199990000,,10406,,0,"-6,276.87",VX,1 ม.ค.67 - 31 มี.ค.67,,,
79961,19.03.2024,,3,,EIFSAD02,51641101,,3300005562,19.03.2024,08.08.2023,KR,2P10200,2P10202,2P10202E5026,199990000,,10406,,0,"6,974.30",VX,21 ก.ย.66-31 ธ.ค.66,,,
79962,19.03.2024,,3,,EIFSAD02,51641101,,3300005562,19.03.2024,08.08.2023,KR,2P10200,2P10202,2P10202E5026,199990000,,10406,,0,"6,276.87",VX,1 ม.ค.67 - 31 มี.ค.67,,,
79963,19.03.2024,,3,,EIFSAD02,51641101,3300005541,3900001263,19.03.2024,08.08.2023,KZ,2P10200,2P10202,2P10202E5026,199990000,,10406,,0,"6,974.30",VX,21 ก.ย.66-31 ธ.ค.66,,,
79964,19.03.2024,,3,,EIFSAD02,51641101,3300005541,3900001263,19.03.2024,08.08.2023,KZ,2P10200,2P10202,2P10202E5026,199990000,,10406,,0,"6,276.87",VX,1 ม.ค.67 - 31 มี.ค.67,,,
79965,04.04.2024,,3,,EFAD0401,51641101,,6420003358,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000,,10406,,0,"6,875.00",,รับรู้คชจ.ประจำงวด,,,
79966,04.04.2024,,3,,EFAD0401,51641101,,6420003947,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000,,10406,,0,"10,083.33",,รับรู้คชจ.ประจำงวด,,,
79967,04.04.2024,,3,,EFAD0401,51641101,,6420004255,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000,,10406,,0,"12,100.00",,รับรู้ค่าใช้จ่ายประจำงวด,,,
79968,04.04.2024,,3,,EFAD0401,51641101,,6420004261,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000,,10406,,0,833.33,,รับรู้ค่าใช้จ่ายประจำงวด,,,
79969,04.04.2024,,3,,EFAD0401,51641101,,6420004525,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000,,10406,,0,"1,000.00",,รับรู้ค่าใช้จ่ายประจำงวด,,,
79970,04.04.2024,,3,,EFAD0401,51641101,,6420004595,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000,,10406,,0,"10,608.33",,รับรู้คชจ.ประจำงวด,,,
79971,04.04.2024,,3,,EFAD0401,51641101,,6420004600,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000,,10406,,0,101,,รับรู้คชจ.ประจำงวด,,,
79972,04.04.2024,,3,,EFAD0401,51641101,,6420004648,31.03.2024,31.03.2024,SD,2P10200,2P10202,2P10202E5026,199990000,,10406,,0,15.08,,รับรู้ค่าใช้จ่ายประจำงวด,,,
79973,02.04.2024,,4,,EIFSAD02,51641101,,3300006351,02.04.2024,01.04.2024,KR,2P10200,2P10202,2P10202E5026,199990000,,10406,,0,"7,558.33",VX,1 - 30 เม.ย.67,,,
79974,07.03.2024,,3,,EFAD0402,51641101,6410002779,6410003357,01.03.2024,29.02.2024,SC,2R10104,2R10104,2R10104E2029,199990000,,10201,,553,"-277,370.50",,ปมก.คชจ.เดือน กุมภาพันธ์ 2567,,,
