,บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
111795,,,,,,53601703,,,,,,,,,199990000,,,,,"2,816,252.42",,,,,
111797,,,,,,53601703,,,,,,,,,,,,,,"2,816,252.42",,,,,
111957,,,,,,53601704,,,,,,,,,199990000,,,,,"2,711,665.63",,,,,
111959,,,,,,53601704,,,,,,,,,,,,,,"2,711,665.63",,,,,
112006,,,,,,53601705,,,,,,,,,199990000,,,,,"2,566,969.04",,,,,
112008,,,,,,53601705,,,,,,,,,,,,,,"2,566,969.04",,,,,
112010,09.04.2024,,3,,EFAD0604,53601707,,6700000042,31.03.2024,31.03.2024,BA,1C10400,1C10405,1C10405J0101,199990000,,19201,,0,"1,155.25",VX,ปป.ค่าใช้จ่ายAct. J0101  มี.ค. 67,,,
112013,,,,,,53601707,,,,,,,,,199990000,,,,,"118,038.25",,,,,
112015,,,,,,53601707,,,,,,,,,,,,,,"118,038.25",,,,,
112096,,,,,,53601709,,,,,,,,,199990000,,,,,"866,253.70",,,,,
112098,,,,,,53601709,,,,,,,,,,,,,,"866,253.70",,,,,
152335,,,,,,54601701,,,,,,,,,199990000,,,,,"11,850.00",,,,,
152337,,,,,,54601701,,,,,,,,,,,,,,"11,850.00",,,,,
152370,,,,,,54601705,,,,,,,,,199990000,,,,,"924,944.00",,,,,
152372,,,,,,54601705,,,,,,,,,,,,,,"924,944.00",,,,,
152376,,,,,,54601706,,,,,,,,,199990000,,,,,"35,100.00",,,,,
152378,,,,,,54601706,,,,,,,,,,,,,,"35,100.00",,,,,
152380,09.04.2024,,3,,EFAD0604,54601707,,6700000042,31.03.2024,31.03.2024,BA,1C10400,1C10405,1C10405J0101,199990000,,19201,,0,"-4,095.44",VX,ปป.ค่าใช้จ่ายAct. J0101  มี.ค. 67,,,
152381,01.04.2024,,3,,EWLDAD02,54601707,,8100002820,31.03.2024,31.03.2024,WE,1C10400,1C10405,1C10405J0101,199990000,,19201,,,"17,080.00",,,,,7001855
152386,,,,,,54601707,,,,,,,,,199990000,,,,,"153,373.90",,,,,
152388,,,,,,54601707,,,,,,,,,,,,,,"153,373.90",,,,,
152396,05.03.2024,,3,,ECSRIM01,54601708,,8100001521,05.03.2024,31.01.2024,WE,2R20001,2R20003,2R20003J0403,199990000,,19201,,,"14,400.00",,จ้างนิติบุคคล งานคลัง ขับรถยนต์ / มกราคม 2567,,,7001164
152397,11.03.2024,,3,,ECSRIM01,54601708,,8100001853,11.03.2024,29.02.2024,WE,2R20001,2R20003,2R20003J0403,199990000,,19201,,,"18,300.00",,จ้างนิติบุคคลงานคลัง ม.ค 67 เบิกเบี้ยเลี้ยงที่พัก,,,7001164
152398,19.04.2024,,4,,ECSRIM01,54601708,,8100003551,19.04.2024,31.03.2024,WE,2R20001,2R20003,2R20003J0403,199990000,,19201,,,"16,700.00",,,,,7001164
152400,,,,,,54601708,,,,,,,,,199990000,,,,,"138,280.00",,,,,
152402,,,,,,54601708,,,,,,,,,,,,,,"138,280.00",,,,,
152418,,,,,,54601709,,,,,,,,,199990000,,,,,"188,567.29",,,,,
152420,,,,,,54601709,,,,,,,,,,,,,,"188,567.29",,,,,
