Index,บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
186501,,,,,,59691903,,,,,,,,,,,,,,"12,574.06",,,,,
186523,13.03.2024,,3,,ERDD0101,59691904,3900001284,3300005073,13.03.2024,09.02.2024,KR,1H10200,1H10202,1H10202E5904,199990000,,19201,,0,"177,800.00",,ล้มทับอาคารพาณิชย์,,,
186524,20.03.2024,,3,,ERDD0101,59691904,3300005073,3900001284,13.03.2024,09.02.2024,KZ,1H10200,1H10202,1H10202E5904,199990000,,19201,,0,"-177,800.00",,ล้มทับอาคารพาณิชย์,,,
186525,22.03.2024,,3,,ECRMAD02,59691904,,3300005769,22.03.2024,20.03.2024,KR,1J40100,1J40100,1J40100N0207,199990000,,10202,,0,934.89,,สั่งจ่ายเช็คนางสาวกมลาภรณ์ ศรีแนน รับเทน,,,
186526,28.03.2024,,3,,ECRMAD02,59691904,,6200000216,22.03.2024,20.03.2024,SB,1J40100,1J40100,1J40100N0207,199990000,,10202,,0,-934.89,,สั่งจ่ายเช็คนางสาวกมลาภรณ์ ศรีแนน รับเทน,,,
186528,,,,,,59691904,,,,,,,,,199990000,,,,,0,,,,,
186530,,,,,,59691904,,,,,,,,,,,,,,"133,074.45",,,,,
186539,,,,,,59903102,,,,,,,,,,,,,,"990,832.45",,,,,
186617,,,,,,59904101,,,,,,,,,,,,,,"24,806,857.20",,,,,
186995,25.03.2024,,3,,EPAMAD01,59905101,3900001361,3300005857,25.03.2024,22.03.2024,KR,2B10100,2B10100,2B10100N0409,199990000,,19201,,0,156.99,,ขาดทุนจากอัตราแลกเปลี่ยน,,,
186996,25.03.2024,,3,,ERDD0102,59905101,3300005857,3900001361,25.03.2024,22.03.2024,KZ,2B10100,2B10100,2B10100N0409,199990000,,19201,,0,-156.99,,ขาดทุนจากอัตราแลกเปลี่ยน,,,
186998,,,,,,59905101,,,,,,,,,199990000,,,,,0,,,,,
187000,,,,,,59905101,,,,,,,,,,,,,,"11,895,403.62",,,,,
187423,,,,,,59905102,,,,,,,,,,,,,,"-14,019,652.43",,,,,
187425,05.04.2024,,3,,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,1C10300,1C10302,1C10302J0201,199990000,,19201,,0,"731,525.26",,ดอกเบี้ยรอตัดบัญชี งวด 50,,,
187426,05.04.2024,,3,,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,1C10400,1C10404,1C10404N0418,199990000,,19201,,0,"4,204.70",,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
187427,05.04.2024,,3,,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,1C10400,1C10404,1C10404N0418,199990000,,19301,,0,"14,420.57",,ดอกเบี้ยรอตัดบัญชี งวด 23 20240331,,,
187428,05.04.2024,,3,,EFAD0507,59906102,,6820000061,31.03.2024,31.03.2024,SL,1C10400,1C10404,1C10404N0418,199990000,,19301,,0,"5,945.40",,ดอกเบี้ยรอตัดบัญชี งวด 14 20240331,,,
