Index,บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
43248,,,,,,51601701,,,,,,,,,199990000,,,,,"145,590.18",,,,,
43250,,,,,,51601701,,,,,,,,,,,,,,"145,590.18",,,,,
43786,,,,,,51601702,,,,,,,,,199990000,,,,,"21,778,903.16",,,,,
43788,,,,,,51601702,,,,,,,,,,,,,,"21,778,903.16",,,,,
43794,,,,,,51601706,,,,,,,,,199990000,,,,,"918,570.00",,,,,
43796,,,,,,51601706,,,,,,,,,,,,,,"918,570.00",,,,,
43798,09.04.2024,,3,,EFAD0604,51601707,,6700000042,31.03.2024,31.03.2024,BA,1C10400,1C10405,1C10405J0101,199990000,,19201,,0,"2,940.19",VX,ปป.ค่าใช้จ่ายAct. J0101  มี.ค. 67,,,
43832,,,,,,51601707,,,,,,,,,199990000,,,,,"907,867.13",,,,,
43834,,,,,,51601707,,,,,,,,,,,,,,"907,867.13",,,,,
43836,04.04.2024,,3,,EITSAD04,51601709,,8100003153,31.03.2024,31.03.2024,WE,1D30200,1D30201,,104110001,,10411,,,"196,960.00",,,,,7001383
43838,,,,,,51601709,,,,,,,,,104110001,,,,,"196,960.00",,,,,
43845,,,,,,51601709,,,,,,,,,199990000,,,,,"72,343.53",,,,,
43847,,,,,,51601709,,,,,,,,,,,,,,"269,303.53",,,,,
