บันทึกแล้ว,Stat,    งวด,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
22.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-ยานพาหนะ,4,EWPDAD03,51642108,,3320004607,01.04.2024,13.03.2024,KQ,1H10200,1H10206,1H10206E5017,199990000,,10406,,0,"4,672.90",V7,ค่าแบตเตอรี่ 2 ลูก/รถบรรทุก50-4356,1.09011E+11,0,
30.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-ยานพาหนะ,4,EWPDAD03,51642108,,3320005118,19.04.2024,19.04.2024,KQ,1H10200,1H10206,1H10206E5900,199990000,,10406,,0,"6,074.78",V7,ค่าซ่อมแซเสาPOLE บนรถบรรทุก,1.09011E+11,0,
21.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-ยานพาหนะ,3,EWPDAD03,51642108,,3320003375,01.03.2024,23.02.2024,KQ,1H10200,1H10211,1H10211E5017,199990000,,10406,,0,380.37,V7,"สายพานเครื่องยนต์,แอร์",1.09011E+11,0,
21.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-ยานพาหนะ,3,EWPDAD03,51642108,,3320003376,01.03.2024,23.02.2024,KQ,1H10200,1H10211,1H10211E5017,199990000,,10406,,0,"1,908.41",V7,"สายพานเครื่องยนต์,แอร์",1.09011E+11,0,
01.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-ยานพาหนะ,3,ENCDAD01,51642108,,3300004047,01.03.2024,06.02.2024,KR,1P10500,1P10502,1P10502E9024,199990000,,10201,,0,"6,410.00",,ค่าซ่อมรถHINO50-0716(บพ.ซ่อมบำรุง),1.09011E+11,0,
19.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-ยานพาหนะ,3,EINDIM03,51642108,,3320003287,18.03.2024,18.03.2024,KQ,1P10500,1P10504,1P10504E9022,199990000,,10201,,540,"2,600.00",V7,นายสินาด ยศเมฆ นชง.7 เป็นผู้ดำเนินการ,1.09011E+11,0,
15.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-ยานพาหนะ,3,ENCDAD02,51642108,,8100002125,08.03.2024,08.03.2024,WE,1P20200,1P20205,1P20205E2900,199990000,,19201,,,"1,590.00",,,1.09011E+11,0,7000549
15.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-ยานพาหนะ,3,ENCDAD02,51642108,,8100002125,08.03.2024,08.03.2024,WE,1P20200,1P20205,1P20205E2900,199990000,,19201,,,480,,,1.09011E+11,0,7000523
15.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-ยานพาหนะ,3,ENCDAD02,51642108,,8100002125,08.03.2024,08.03.2024,WE,1P20200,1P20205,1P20205E2900,199990000,,19201,,,890,,,1.09011E+11,0,7000455
04.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-ยานพาหนะ,3,ECNRCS09,51642108,,8100001460,04.03.2024,27.02.2024,WE,2Q30106,2Q30106,2Q30106E9003,199990000,,19201,,,"17,030.00",,ซ่อมแซมยานพาหนะ ทะเบียน 50-7595 กทม.,1.09011E+11,0,7001871
30.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-ยานพาหนะ,4,ECNRCS09,51642108,,8100003992,30.04.2024,29.04.2024,WE,2Q30106,2Q30106,2Q30106E9003,199990000,,19201,,,"3,500.00",,,1.09011E+11,0,7001871
22.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-ยานพาหนะ,3,ECNRCS03,51642108,,3300005781,22.03.2024,14.03.2024,KR,2Q30107,2Q30107,2Q30107E9900,199990000,,19201,,247,"83,930.99",V7,หมายเลขทะเบียน 97-0906 กทม.,1.09011E+11,0,
