,บันทึกแล้ว,Stat,    งวด,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
79924,09.04.2024,ต-ค่าเช่าที่ดิน,3,EFAD0604,51641101,,6700000055,31.03.2024,31.03.2024,BA,1C10300,1C10302,1C10302J0207,199990000,,19201,,0,"1,931,273.70",VX,ปป.ค่าใช้จ่ายAct. J0207  มี.ค. 67,,,
80009,09.04.2024,ต-ค่าเช่าที่ดิน,3,EFAD0604,51641101,,6700000045,31.03.2024,31.03.2024,BA,2R10211,2R10211,2R10211J0103,199990000,,19201,,0,"2,737.02",VX,ปป.ค่าใช้จ่ายAct. J0103  มี.ค. 67,,,
80051,09.04.2024,ต-ค่าเช่าที่ดินตัดจ่าย,3,EFAD0604,51641102,,6700000049,31.03.2024,31.03.2024,BA,1C10300,1C10302,1C10302J0201,199990000,,19201,,0,"1,083,398.06",VX,ปป.ค่าใช้จ่ายAct. J0201  มี.ค. 67,,,
80763,09.04.2024,ต-ค่าเช่า-ตามสัญญาใช้ไฟฟ้าโซล่ารูฟ,3,EFAD0604,51641116,,6700000043,31.03.2024,31.03.2024,BA,1C10300,1C10302,1C10302J0102,199990000,,19201,,0,"67,108.64",VX,ปป.ค่าใช้จ่ายAct. J0102  มี.ค. 67,,,
80764,09.04.2024,ต-ค่าเช่า-ตามสัญญาใช้ไฟฟ้าโซล่ารูฟ,3,EFAD0604,51641116,,6700000054,31.03.2024,31.03.2024,BA,1C10300,1C10302,1C10302J0206,199990000,,19201,,0,"178,779.42",VX,ปป.ค่าใช้จ่ายAct. J0206  มี.ค. 67,,,
133351,09.04.2024,ข-ค่าเช่าที่ดิน,3,EFAD0604,53641101,,6700000045,31.03.2024,31.03.2024,BA,2R10211,2R10211,2R10211J0103,199990000,,19201,,0,"1,907.40",VX,ปป.ค่าใช้จ่ายAct. J0103  มี.ค. 67,,,
133357,09.04.2024,ข-ค่าเช่าที่ดินตัดจ่าย,3,EFAD0604,53641102,,6700000049,31.03.2024,31.03.2024,BA,1C10300,1C10302,1C10302J0201,199990000,,19201,,0,"37,374.73",VX,ปป.ค่าใช้จ่ายAct. J0201  มี.ค. 67,,,
133371,09.04.2024,ข-ค่าใช้อาคารสถานที่,3,EFAD0604,53641104,,6700000046,31.03.2024,31.03.2024,BA,2R30204,2R30204,2R30204J0103,199990000,,19201,,0,"4,139.29",VX,ปป.ค่าใช้จ่ายAct. J0103  มี.ค. 67,,,
133372,09.04.2024,ข-ค่าใช้อาคารสถานที่,3,EFAD0604,53641104,,6700000059,31.03.2024,31.03.2024,BA,2R30204,2R30204,2R30204J0304,199990000,,19201,,0,325.85,VX,ปป.ค่าใช้จ่ายAct. J0304  มี.ค. 67,,,
133373,09.04.2024,ข-ค่าใช้อาคารสถานที่,3,EFAD0604,53641104,,6700000046,31.03.2024,31.03.2024,BA,2R30205,2R30205,2R30205J0103,199990000,,19201,,0,"3,093.76",VX,ปป.ค่าใช้จ่ายAct. J0103  มี.ค. 67,,,
133451,09.04.2024,ข-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,EFAD0604,53641105,,6700000045,31.03.2024,31.03.2024,BA,2R10208,2R10208,2R10208J0103,199990000,,19201,,0,"8,913.08",VX,ปป.ค่าใช้จ่ายAct. J0103  มี.ค. 67,,,
133526,09.04.2024,ข-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,EFAD0604,53641105,,6700000047,31.03.2024,31.03.2024,BA,2R20202,2R20202,2R20202J0103,199990000,,19201,,0,"6,932.24",VX,ปป.ค่าใช้จ่ายAct. J0103  มี.ค. 67,,,
133585,09.04.2024,ข-ค่าเช่า-ตามสัญญาใช้ไฟฟ้าโซล่ารูฟ,3,EFAD0604,53641116,,6700000043,31.03.2024,31.03.2024,BA,1C10300,1C10302,1C10302J0102,199990000,,19201,,0,"11,101.50",VX,ปป.ค่าใช้จ่ายAct. J0102  มี.ค. 67,,,
180106,22.03.2024,บ-ค่าเช่าที่ดิน,3,EFAD0402,54641101,6300000184,6200000208,01.03.2024,01.02.2024,SB,1C10300,1C10302,1C10302J0108,199990000,,19201,,0,"1,351,072.38",,ปป.คชจ.ก.พ.67,,,
180107,05.04.2024,บ-ค่าเช่าที่ดิน,3,EFAD0402,54641101,,6200000255,01.03.2024,29.02.2024,SB,1C10300,1C10302,1C10302J0108,199990000,,19201,,0,"1,351,072.38",,ปป.คชจ.ล่วงหน้า ก.พ.67,,,
180108,04.04.2024,บ-ค่าเช่าที่ดิน,3,EFAD0401,54641101,6200000208,6300000184,01.03.2024,01.02.2024,SZ,1C10300,1C10302,1C10302J0108,199990000,,19201,,0,"-1,351,072.38",,ปป.คชจ.ก.พ.67,,,
180109,05.04.2024,บ-ค่าเช่าที่ดิน,3,EFAD0402,54641101,,6200000256,31.03.2024,31.03.2024,SB,1C10300,1C10302,1C10302J0108,199990000,,19201,,0,"1,351,072.42",,ปป.คชจ.ล่วงหน้า มี.ค.67,,,
180110,04.03.2024,บ-ค่าเช่าที่ดิน,3,EFAD0402,54641101,6410002265,6410002417,01.03.2024,29.02.2024,SC,1C10300,1C10302,1C10302J0207,199990000,,10411,,0,"-3,862,547.40",,ปมก.คชจ.คจ. เดือน ก.พ.67,,,
180111,02.04.2024,บ-ค่าเช่าที่ดิน,3,EFAD0605,54641101,6410005727,6410005513,31.03.2024,31.03.2024,SC,1C10300,1C10302,1C10302J0207,199990000,,10411,,0,"5,793,821.10",,ปมก.คชจ.คจ. เดือน มี.ค.67,,,
180112,09.04.2024,บ-ค่าเช่าที่ดิน,3,EFAD0604,54641101,,6700000055,31.03.2024,31.03.2024,BA,1C10300,1C10302,1C10302J0207,199990000,,19201,,0,"-1,931,273.70",VX,ปป.ค่าใช้จ่ายAct. J0207  มี.ค. 67,,,
180113,02.04.2024,บ-ค่าเช่าที่ดิน,4,EFAD0402,54641101,6410005513,6410005727,01.04.2024,31.03.2024,SC,1C10300,1C10302,1C10302J0207,199990000,,10411,,0,"-5,793,821.10",,ปมก.คชจ.คจ. เดือน มี.ค.67,,,
180114,04.04.2024,บ-ค่าเช่าที่ดิน,3,EFAD0401,54641101,,6420004562,31.03.2024,31.03.2024,SD,2R10211,2R10211,2R10211J0103,199990000,,19201,,653,"6,600.00",,รับรู้ค่าใช้จ่ายประจำงวด,,,
180115,09.04.2024,บ-ค่าเช่าที่ดิน,3,EFAD0604,54641101,,6700000045,31.03.2024,31.03.2024,BA,2R10211,2R10211,2R10211J0103,199990000,,19201,,0,"-4,644.42",VX,ปป.ค่าใช้จ่ายAct. J0103  มี.ค. 67,,,
180116,04.03.2024,บ-ค่าเช่าที่ดิน,3,EFAD0402,54641101,6410002269,6410002421,01.03.2024,29.02.2024,SC,2R20104,2R20104,2R20104J0103,199990000,,19201,,396,"-165,600.00",,ปมก.คชจ.ค้างจ่ายค่าเช่าที่ดิน,,,
180117,01.04.2024,บ-ค่าเช่าที่ดิน,3,ECSRCS15,54641101,6410005321,6410005051,31.03.2024,31.03.2024,SC,2R20104,2R20104,2R20104J0103,199990000,,19201,,396,"165,600.00",,ปมก.คชจ.ค้างจ่ายค่าเช่าที่ดิน,,,
180118,01.04.2024,บ-ค่าเช่าที่ดิน,4,EFAD0402,54641101,6410005051,6410005321,01.04.2024,31.03.2024,SC,2R20104,2R20104,2R20104J0103,199990000,,19201,,396,"-165,600.00",,ปมก.คชจ.ค้างจ่ายค่าเช่าที่ดิน,,,
180124,04.04.2024,บ-ค่าเช่าที่ดินตัดจ่าย,3,EFAD0401,54641102,,6420003125,31.03.2024,31.03.2024,SD,1C10300,1C10302,1C10302J0201,199990000,,18104,,0,"1,429,928.04",,เพื่อรับรู้ค่าใช้จ่ายประจำงวด กรมธนารักษ์,,,
180125,09.04.2024,บ-ค่าเช่าที่ดินตัดจ่าย,3,EFAD0604,54641102,,6700000049,31.03.2024,31.03.2024,BA,1C10300,1C10302,1C10302J0201,199990000,,19201,,0,"-1,120,772.79",VX,ปป.ค่าใช้จ่ายAct. J0201  มี.ค. 67,,,
180131,06.04.2024,บ-ค่าเช่าอาคารสถานที่,3,EFAD0402,54641103,,6100007863,31.03.2024,31.03.2024,SA,1C10300,1C10302,1C10302J0108,199990000,,19201,,0,"1,432,398.00",,ปป.คชจ.มี.ค.67,,,
180137,07.03.2024,บ-ค่าใช้อาคารสถานที่,3,EFAD0402,54641104,6410002531,6410003401,01.03.2024,29.02.2024,SC,2R30204,2R30204,2R30204J0103,199990000,,19201,,570,"-1,086.00",,ปมก.คจ.ก.พ.67 ค่าบำรุงฯความปลอดภัย ก.พ.67,,,
180138,06.03.2024,บ-ค่าใช้อาคารสถานที่,3,ECERCS03,54641104,,3300004403,06.03.2024,10.03.2024,KR,2R30204,2R30204,2R30204J0103,199990000,,19201,,570,"1,086.00",D7,แปลงที่ RB-3/1,,,
180139,06.03.2024,บ-ค่าใช้อาคารสถานที่,3,ECERCS03,54641104,,3300004404,06.03.2024,10.03.2024,KR,2R30204,2R30204,2R30204J0103,199990000,,19201,,570,"3,300.00",D7,แปลงที่ RB-3/1,,,
180140,06.03.2024,บ-ค่าใช้อาคารสถานที่,3,ECERCS03,54641104,3900001075,3300004406,06.03.2024,10.03.2024,KR,2R30204,2R30204,2R30204J0103,199990000,,19201,,570,"1,086.09",D7,แปลงที่ RB-3/2,,,
180141,06.03.2024,บ-ค่าใช้อาคารสถานที่,3,ECERCS03,54641104,3900001075,3300004406,06.03.2024,10.03.2024,KR,2R30204,2R30204,2R30204J0103,199990000,,19201,,570,"2,021.50",D7,แปลงที่ G-1,,,
180142,06.03.2024,บ-ค่าใช้อาคารสถานที่,3,ECERCS03,54641104,,3300004407,06.03.2024,10.03.2024,KR,2R30204,2R30204,2R30204J0103,199990000,,19201,,514,"3,300.28",D7,แปลงที่ RB-3/2,,,
180143,06.03.2024,บ-ค่าใช้อาคารสถานที่,3,ECERCS03,54641104,,3300004407,06.03.2024,10.03.2024,KR,2R30204,2R30204,2R30204J0103,199990000,,19201,,514,"6,142.68",D7,แปลงที่ G-1,,,
180144,11.03.2024,บ-ค่าใช้อาคารสถานที่,3,ECERCS03,54641104,,3300004736,06.03.2024,10.03.2024,KR,2R30204,2R30204,2R30204J0103,199990000,,19201,,514,"1,086.09",D7,แปลงที่ RB-3/2,,,
