บันทึกแล้ว,Stat,    งวด,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
01.04.2024,ต-OUTSOURCE - ขับรถ,3,ENCDAD04,51601701,,8100002853,31.03.2024,31.03.2024,WE,1D10400,1D10411,1D10411E9047,199990000,,18103,,,"18,330.00",,,,,7001164
09.04.2024,ต-OUTSOURCE - ขับรถ,4,ENCDAD04,51601701,,3500003536,01.04.2024,29.02.2024,KM,1D10400,1D10411,1D10411E9047,199990000,,18103,,0,-611,V7,หัก ขาดงาน 1 วัน,,,7001164
09.04.2024,ต-OUTSOURCE - ขับรถ,4,ENCDAD04,51601701,,8100003287,01.04.2024,29.02.2024,WE,1D10400,1D10411,1D10411E9047,199990000,,18103,,,"1,241.18",,,,,7001164
01.04.2024,ต-OUTSOURCE - ขับรถ,3,ENCDAD02,51601701,,8100002893,31.03.2024,31.03.2024,WE,1D10400,1D10413,1D10413E9049,199990000,,18103,,,"18,330.00",,,,,7001164
01.04.2024,ต-OUTSOURCE - ขับรถ,3,ENCDAD04,51601701,,8100002840,01.03.2024,01.02.2024,WE,1J10400,1J10405,1J10405R0301,199990000,,18103,,,"54,150.00",,,,,7001164
01.04.2024,ต-OUTSOURCE - ขับรถ,3,ENCDAD04,51601701,,8100002842,01.03.2024,01.03.2024,WE,1J10400,1J10405,1J10405R0301,199990000,,18103,,,"54,150.00",,,,,7001164
01.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ENCDAD02,51601702,,8100002895,31.03.2024,31.03.2024,WE,1D10400,1D10410,1D10410E9046,199990000,,18103,,,"16,000.00",,,,,7000188
03.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ENCDAD03,51601702,,8100003042,31.03.2024,31.03.2024,WE,1D10400,1D10411,1D10411E9047,199990000,,18103,,,"32,803.74",,,,,7001670
01.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ENCDAD02,51601702,,8100002883,31.03.2024,31.03.2024,WE,1D10400,1D10413,1D10413E9049,199990000,,18103,,,"16,200.00",,,,,7001183
20.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,EDEOAD02,51601702,,8100003577,01.04.2024,01.04.2024,WE,1J10400,1J10404,1J10404R0301,199990000,,18103,,,"52,650.00",,,,,7001383
20.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,EDEOAD02,51601702,,8100003577,01.04.2024,01.04.2024,WE,1J10400,1J10404,1J10404R0301,199990000,,18103,,,"1,206.70",,,,,7001383
