บันทึกแล้ว,Stat,    งวด,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
22.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-อาคารและสิ่งปลูกสร้าง,3,EINDIM01,51642102,,3320003455,20.03.2024,20.03.2024,KQ,1D10400,1D10411,1D10411E9047,199990000,,18103,,543,"2,156.07",V7,จัดทำโดยนายวิโชติ  พฤกษศรี นชง.7 และ ลูกจ้าง os,1.03011E+11,0,
22.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-อาคารและสิ่งปลูกสร้าง,3,EINDIM01,51642102,,3320003456,22.03.2024,22.03.2024,KQ,1D10400,1D10411,1D10411E9047,199990000,,18103,,543,171.96,V7,จัดทำโดยนายวิโชติ  พฤกษศรี นชง.7 และ ลูกจ้าง os,1.03011E+11,0,
01.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-อาคารและสิ่งปลูกสร้าง,3,ENCDAD02,51642102,,8100002897,31.03.2024,31.03.2024,WE,1D10400,1D10411,1D10411E9047,199990000,,18103,,,"4,500.00",,,1.03011E+11,0,7000170
24.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-อาคารและสิ่งปลูกสร้าง,4,EINDIM01,51642102,,3320004873,19.04.2024,19.04.2024,KQ,1D10400,1D10411,1D10411E9047,199990000,,18103,,543,"1,300.93",V7,จัดทำโดยนายวิโชติ  พฤกษศรี นชง.7 และ ลูกจ้าง os,1.03011E+11,0,
06.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-อาคารและสิ่งปลูกสร้าง,3,EINDIM02,51642102,,3320002487,06.03.2024,06.03.2024,KQ,1D10400,1D10413,1D10413E9049,199990000,,18103,,545,"1,562.62",V7,"โดยนายนคร ทองดีเลิศ,นายชุติภาส หุ้ยย่องพนง.nt",1.03011E+11,0,
03.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-อาคารและสิ่งปลูกสร้าง,3,ENCDAD04,51642102,,8100003059,15.03.2024,15.03.2024,WE,1D10400,1D10413,1D10413E9049,199990000,,18103,,,"685,000.00",,,1.03011E+11,0,7000126
09.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-อาคารและสิ่งปลูกสร้าง,4,ENCDAD02,51642102,,8100003301,01.04.2024,14.03.2024,WE,1D10400,1D10413,1D10413E9049,199990000,,18103,,,"90,000.00",,,1.03011E+11,0,7001194
03.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-อาคารและสิ่งปลูกสร้าง,4,EWPDAD03,51642102,,3320003945,01.04.2024,08.02.2024,KQ,1H10200,1H10208,1H10208E5019,199990000,,10406,,0,"3,240.00",VX,อุปกรณ์ซ่อมแซมประตูสถานีKKN-006พระยืน,1.03011E+11,0,
20.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-อาคารและสิ่งปลูกสร้าง,3,ENCDAD03,51642102,,8100002281,01.03.2024,31.12.2023,WE,1J10400,1J10407,1J10407E9900,199990000,,18103,,,"-3,916.00",,,1.03011E+11,0,7000174
20.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-อาคารและสิ่งปลูกสร้าง,3,ENCDAD03,51642102,,8100002281,01.03.2024,31.12.2023,WE,1J10400,1J10407,1J10407E9900,199990000,,18103,,,"-3,924.00",,,1.03011E+11,0,7000174
20.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-อาคารและสิ่งปลูกสร้าง,3,ENCDAD03,51642102,,8100002282,01.03.2024,05.01.2024,WE,1J10400,1J10407,1J10407E9900,199990000,,18103,,,"3,916.00",,,1.03011E+11,0,7000174
20.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-อาคารและสิ่งปลูกสร้าง,3,ENCDAD03,51642102,,8100002283,01.03.2024,06.02.2024,WE,1J10400,1J10407,1J10407E9900,199990000,,18103,,,"3,924.00",,,1.03011E+11,0,7000174
18.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-อาคารและสิ่งปลูกสร้าง,4,ENCDAD03,51642102,,8100003464,01.04.2024,31.12.2023,WE,1J10400,1J10408,1J10408E9900,199990000,,18103,,,"-1,402.00",,,1.03011E+11,0,7000174
18.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-อาคารและสิ่งปลูกสร้าง,4,ENCDAD03,51642102,,8100003464,01.04.2024,31.12.2023,WE,1J10400,1J10408,1J10408E9900,199990000,,18103,,,"-1,402.00",,,1.03011E+11,0,7000174
18.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-อาคารและสิ่งปลูกสร้าง,4,ENCDAD03,51642102,,8100003468,01.04.2024,12.01.2024,WE,1J10400,1J10408,1J10408E9900,199990000,,18103,,,"1,402.00",,,1.03011E+11,0,7000174
18.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-อาคารและสิ่งปลูกสร้าง,4,ENCDAD03,51642102,,8100003471,01.04.2024,16.02.2024,WE,1J10400,1J10408,1J10408E9900,199990000,,18103,,,"1,402.00",,,1.03011E+11,0,7000174
