,บันทึกแล้ว,    งวด,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
4476,04.03.2024,      3,ERSCS109,51109106,,3300004147,04.03.2024,20.02.2024,KR,2R10202,2R10202,2R10202R0601,199990000,,10202,0337,"          9,198.00",VX,ต.จ้างเหมาแขวนเคเบิลใยแก้ว ม.เกษตรกำแพงแสน,,,
4477,04.03.2024,      3,ERSCS109,51109106,,3300004167,04.03.2024,22.02.2024,KR,2R10202,2R10202,2R10202R0601,199990000,,10202,0337,"          3,430.00",VX,ต.จ้างเหมาแขวนเคเบิลใยแก้ว ชส.ทุ่งลูกนก กำแพงแสน,,,
4478,25.03.2024,      3,ERSCS109,51109106,,3300005847,25.03.2024,18.03.2024,KR,2R10202,2R10202,2R10202R0601,199990000,,10202,0337,"          6,916.00",VX,ต.ค่าแรงแขวนสายฯใยแก้ว ชส.ห้วยพลู  ชส.ดอนตูม,,,
7709,07.03.2024,      3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P00100,1P00100,1P00100R0113,199990000,,19201,0000,-834.00,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
7710,07.03.2024,      3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P00100,1P00100,1P00100R0113,199990000,,19201,0000,            834.00,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
7718,07.03.2024,      3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P00100,1P00100,1P00100R0401,199990000,,19201,0000,-128.44,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
7719,07.03.2024,      3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P00100,1P00100,1P00100R0401,199990000,,19201,0000,            128.44,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
7720,07.03.2024,      3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P00100,1P00100,1P00100R0501,199990000,,19201,0000,-45.87,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
7721,07.03.2024,      3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P00100,1P00100,1P00100R0501,199990000,,19201,0000,             45.87,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
7722,07.03.2024,      3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P00100,1P00100,1P00100R0601,199990000,,19201,0000,-15.85,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
7723,07.03.2024,      3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P00100,1P00100,1P00100R0601,199990000,,19201,0000,             15.85,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
7756,07.03.2024,      3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P00100,1P00102,1P00102R0113,199990000,,19201,0000,"-16,902.00",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
7757,07.03.2024,      3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P00100,1P00102,1P00102R0113,199990000,,19201,0000,"         16,902.00",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
7774,07.03.2024,      3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P00100,1P00104,1P00104R0401,199990000,,19201,0000,"-4,057.51",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
7775,07.03.2024,      3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P00100,1P00104,1P00104R0401,199990000,,19201,0000,"          4,057.51",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
7776,07.03.2024,      3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P00100,1P00104,1P00104R0501,199990000,,19201,0000,"-1,437.49",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
7777,07.03.2024,      3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P00100,1P00104,1P00104R0501,199990000,,19201,0000,"          1,437.49",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
7778,07.03.2024,      3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P00100,1P00104,1P00104R0601,199990000,,19201,0000,-509.94,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
7779,07.03.2024,      3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P00100,1P00104,1P00104R0601,199990000,,19201,0000,            509.94,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
7790,07.03.2024,      3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P00100,1P00110,1P00110R0113,199990000,,19201,0000,"-7,506.00",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
7791,07.03.2024,      3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P00100,1P00110,1P00110R0113,199990000,,19201,0000,"          7,506.00",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
7815,07.03.2024,      3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P00100,1P00112,1P00112R0113,199990000,,19201,0000,"-1,788.89",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
7816,07.03.2024,      3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P00100,1P00112,1P00112R0113,199990000,,19201,0000,"          1,788.89",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
7835,07.03.2024,      3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P00100,1P00115,1P00115R0113,199990000,,19201,0000,"-1,581.42",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
7836,07.03.2024,      3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P00100,1P00115,1P00115R0113,199990000,,19201,0000,"          1,581.42",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
7851,07.03.2024,      3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P10200,1P10200,1P10200R0403,199990000,,19201,0000,-229.02,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
7852,07.03.2024,      3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P10200,1P10200,1P10200R0403,199990000,,19201,0000,            229.02,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
7853,07.03.2024,      3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P10200,1P10200,1P10200R0503,199990000,,19201,0000,"-1,906.71",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
7854,07.03.2024,      3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P10200,1P10200,1P10200R0503,199990000,,19201,0000,"          1,906.71",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
7855,07.03.2024,      3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P10200,1P10200,1P10200R0603,199990000,,19201,0000,"-1,858.77",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
7856,07.03.2024,      3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P10200,1P10200,1P10200R0603,199990000,,19201,0000,"          1,858.77",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
7866,07.03.2024,      3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P10200,1P10202,1P10202R0503,199990000,,19201,0000,"-3,088.90",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
7867,07.03.2024,      3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P10200,1P10202,1P10202R0503,199990000,,19201,0000,"          3,088.90",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
7868,07.03.2024,      3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P10200,1P10202,1P10202R0603,199990000,,19201,0000,"-3,648.54",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
7869,07.03.2024,      3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P10200,1P10202,1P10202R0603,199990000,,19201,0000,"          3,648.54",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
7881,07.03.2024,      3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P10200,1P10204,1P10204R0403,199990000,,19201,0000,"-1,358.59",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
7882,07.03.2024,      3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P10200,1P10204,1P10204R0403,199990000,,19201,0000,"          1,358.59",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
7883,07.03.2024,      3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P10200,1P10204,1P10204R0503,199990000,,19201,0000,"-1,697.42",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
7884,07.03.2024,      3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P10200,1P10204,1P10204R0503,199990000,,19201,0000,"          1,697.42",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
7885,07.03.2024,      3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P10200,1P10204,1P10204R0603,199990000,,19201,0000,"-1,967.83",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
7886,07.03.2024,      3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P10200,1P10204,1P10204R0603,199990000,,19201,0000,"          1,967.83",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
7894,07.03.2024,      3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P10200,1P10207,1P10207R0603,199990000,,19201,0000,"-2,178.75",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
