,บันทึกแล้ว,    งวด,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
45747,19.03.2024,3,HHRM0604,51602102,,8800000036,26.03.2024,26.03.2024,HR,1C10200,1C10208,,,,19303.0,,"          5,608.90",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45748,19.04.2024,4,HHRM0604,51602102,,8800000050,25.04.2024,25.04.2024,HR,1C10200,1C10208,,,,19303.0,,"          6,596.70",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45749,19.03.2024,3,HHRM0604,51602102,,8800000038,26.03.2024,26.03.2024,HR,1C10300,1C10300,,,,19303.0,,"         11,567.60",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45750,19.04.2024,4,HHRM0604,51602102,,8800000050,25.04.2024,25.04.2024,HR,1C10300,1C10300,,,,19303.0,,"         13,974.40",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45751,19.03.2024,3,HHRM0604,51602102,,8800000038,26.03.2024,26.03.2024,HR,1C10300,1C10301,,,,19303.0,,"         38,085.95",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45752,19.04.2024,4,HHRM0604,51602102,,8800000052,25.04.2024,25.04.2024,HR,1C10300,1C10301,,,,19303.0,,"         46,168.15",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45753,19.03.2024,3,HHRM0604,51602102,,8800000038,26.03.2024,26.03.2024,HR,1C10300,1C10302,,,,19303.0,,"         13,105.35",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45754,19.04.2024,4,HHRM0604,51602102,,8800000050,25.04.2024,25.04.2024,HR,1C10300,1C10302,,,,19303.0,,"         15,278.95",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45755,19.03.2024,3,HHRM0604,51602102,,8800000038,26.03.2024,26.03.2024,HR,1C10300,1C10308,,,,19303.0,,"         25,897.15",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45756,19.04.2024,4,HHRM0604,51602102,,8800000051,25.04.2024,25.04.2024,HR,1C10300,1C10308,,,,19303.0,,"         30,802.35",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45757,19.03.2024,3,HHRM0604,51602102,,8800000038,26.03.2024,26.03.2024,HR,1D00004,1D00004,,,,19303.0,,"         64,399.65",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45758,19.04.2024,4,HHRM0604,51602102,,8800000051,25.04.2024,25.04.2024,HR,1D00004,1D00004,,,,19303.0,,"         72,063.65",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45759,19.03.2024,3,HHRM0604,51602102,,8800000038,26.03.2024,26.03.2024,HR,1D10200,1D10200,,,,19303.0,,"         26,137.65",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45760,19.04.2024,4,HHRM0604,51602102,,8800000051,25.04.2024,25.04.2024,HR,1D10200,1D10200,,,,19303.0,,"         28,456.45",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45761,19.03.2024,3,HHRM0604,51602102,,8800000039,26.03.2024,26.03.2024,HR,1D10200,1D10202,,,,19303.0,,"         81,803.15",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45762,19.04.2024,4,HHRM0604,51602102,,8800000048,25.04.2024,25.04.2024,HR,1D10200,1D10202,,,,19303.0,,"         95,792.95",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45763,19.03.2024,3,HHRM0604,51602102,,8800000038,26.03.2024,26.03.2024,HR,1D10200,1D10203,,,,19303.0,,"        158,849.85",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45764,19.04.2024,4,HHRM0604,51602102,,8800000050,25.04.2024,25.04.2024,HR,1D10200,1D10203,,,,19303.0,,"        189,970.25",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45765,19.03.2024,3,HHRM0604,51602102,,8800000037,26.03.2024,26.03.2024,HR,1D10200,1D10205,,,,19303.0,,"          7,105.55",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45766,19.04.2024,4,HHRM0604,51602102,,8800000049,25.04.2024,25.04.2024,HR,1D10200,1D10205,,,,19303.0,,"          9,959.75",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45767,19.03.2024,3,HHRM0604,51602102,,8800000038,26.03.2024,26.03.2024,HR,1D10200,1D10207,,,,19303.0,,"         92,269.65",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45768,19.04.2024,4,HHRM0604,51602102,,8800000051,25.04.2024,25.04.2024,HR,1D10200,1D10207,,,,19303.0,,"        106,114.25",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45769,19.03.2024,3,HHRM0604,51602102,,8800000039,26.03.2024,26.03.2024,HR,1D10200,1D10211,,,,19303.0,,"        105,711.65",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45770,19.04.2024,4,HHRM0604,51602102,,8800000051,25.04.2024,25.04.2024,HR,1D10200,1D10211,,,,19303.0,,"        119,292.25",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45771,19.03.2024,3,HHRM0604,51602102,,8800000038,26.03.2024,26.03.2024,HR,1D10200,1D10212,,,,19303.0,,"         72,873.05",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45772,19.04.2024,4,HHRM0604,51602102,,8800000051,25.04.2024,25.04.2024,HR,1D10200,1D10212,,,,19303.0,,"         82,837.65",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45773,19.03.2024,3,HHRM0604,51602102,,8800000038,26.03.2024,26.03.2024,HR,1D10200,1D10213,,,,19303.0,,"         69,189.80",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45774,19.04.2024,4,HHRM0604,51602102,,8800000051,25.04.2024,25.04.2024,HR,1D10200,1D10213,,,,19303.0,,"         79,736.20",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45775,19.03.2024,3,HHRM0604,51602102,,8800000036,26.03.2024,26.03.2024,HR,1D10400,1D10400,,,,19303.0,,"         13,455.75",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45776,19.04.2024,4,HHRM0604,51602102,,8800000048,25.04.2024,25.04.2024,HR,1D10400,1D10400,,,,19303.0,,"         16,201.35",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45777,19.03.2024,3,HHRM0604,51602102,,8800000038,26.03.2024,26.03.2024,HR,1D10400,1D10404,,,,19303.0,,"         32,768.55",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45778,19.04.2024,4,HHRM0604,51602102,,8800000050,25.04.2024,25.04.2024,HR,1D10400,1D10404,,,,19303.0,,"         38,913.35",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
