,บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
80899,,,,,,51642102.0,,,,,,,,,199990000.0,,,,,"871,529.49",,,,,
80901,,,,,,51642102.0,,,,,,,,,,,,,,"871,529.49",,,,,
80941,,,,,,51642103.0,,,,,,,,,199990000.0,,,,,"66,048,885.90",,,,,
80943,,,,,,51642103.0,,,,,,,,,,,,,,"66,048,885.90",,,,,
81133,,,,,,51642104.0,,,,,,,,,199990000.0,,,,,"95,253,109.15",,,,,
81135,,,,,,51642104.0,,,,,,,,,,,,,,"95,253,109.15",,,,,
81137,05.04.2024,,3.0,,EITSAD04,51642105.0,,8100003247.0,31.03.2024,31.03.2024,WE,1J60500,1J60505,,103010003.0,,10301.0,,,"307,500.00",,,106011000000.0,0.0,7001776.0
81138,05.04.2024,,3.0,,EITSAD04,51642105.0,,8100003250.0,31.03.2024,31.03.2024,WE,1J60500,1J60505,,103010003.0,,10301.0,,,"357,500.00",,,106011000000.0,0.0,7001776.0
81139,18.04.2024,,4.0,,EITSAD04,51642105.0,,8100003498.0,01.04.2024,31.03.2024,WE,1J60500,1J60505,,103010003.0,,10301.0,,,"-307,500.00",,,106011000000.0,0.0,7001776.0
81140,18.04.2024,,4.0,,EITSAD04,51642105.0,,8100003503.0,01.04.2024,31.03.2024,WE,1J60500,1J60505,,103010003.0,,10301.0,,,"-357,500.00",,,106011000000.0,0.0,7001776.0
81142,,,,,,51642105.0,,,,,,,,,103010003.0,,,,,0,,,,,
81144,05.04.2024,,3.0,,EITSAD04,51642105.0,,8100003252.0,31.03.2024,31.03.2024,WE,1J60500,1J60504,,103040004.0,,10304.0,,,"175,000.00",,,205011000000.0,0.0,7000168.0
81145,18.04.2024,,4.0,,EITSAD04,51642105.0,,8100003501.0,01.04.2024,31.03.2024,WE,1J60500,1J60504,,103040004.0,,10304.0,,,"-175,000.00",,,205011000000.0,0.0,7000168.0
81146,05.04.2024,,3.0,,EITSAD04,51642105.0,,8100003246.0,31.03.2024,31.03.2024,WE,1J60500,1J60505,,103040004.0,,10304.0,,,"380,250.00",,,106011000000.0,0.0,7001776.0
81147,18.04.2024,,4.0,,EITSAD04,51642105.0,,8100003473.0,01.04.2024,31.03.2024,WE,1J60500,1J60505,,103040004.0,,10304.0,,,"-380,250.00",,,106011000000.0,0.0,7001776.0
81149,,,,,,51642105.0,,,,,,,,,103040004.0,,,,,0,,,,,
81255,,,,,,51642105.0,,,,,,,,,199990000.0,,,,,"40,475,953.20",,,,,
81257,,,,,,51642105.0,,,,,,,,,,,,,,"40,475,953.20",,,,,
81266,,,,,,51642106.0,,,,,,,,,199990000.0,,,,,"3,935.00",,,,,
81268,,,,,,51642106.0,,,,,,,,,,,,,,"3,935.00",,,,,
81288,,,,,,51642108.0,,,,,,,,,199990000.0,,,,,"180,092.85",,,,,
81290,,,,,,51642108.0,,,,,,,,,,,,,,"180,092.85",,,,,
81300,,,,,,51642109.0,,,,,,,,,199990000.0,,,,,"63,306.54",,,,,
81302,,,,,,51642109.0,,,,,,,,,,,,,,"63,306.54",,,,,
81356,,,,,,51642112.0,,,,,,,,,199990000.0,,,,,"436,007.45",,,,,
81358,,,,,,51642112.0,,,,,,,,,,,,,,"436,007.45",,,,,
81373,,,,,,51642195.0,,,,,,,,,199990000.0,,,,,"3,841,352.52",,,,,
81375,,,,,,51642195.0,,,,,,,,,,,,,,"3,841,352.52",,,,,
81432,07.03.2024,,3.0,,EFAD0402,51642197.0,6410003230.0,6410004041.0,01.03.2024,29.02.2024,SC,2Q10202,2Q10202,,102020019.0,,10202.0,,580.0,"-8,257.50",,ประมาณการคชจ.ค้างจ่ายค่าบำรุงรักษา,,,
81433,25.03.2024,,3.0,,ENERCS02,51642197.0,,8100002468.0,25.03.2024,03.01.2024,WE,2Q10202,2Q10202,,102020019.0,,10202.0,,,"15,129.00",,"น./ตรวจแก้OFCโครงข่ายNT1(2เส้นทาง)/@15,129.-",,,7000346.0
81434,04.04.2024,,3.0,,ENERCS02,51642197.0,6410006205.0,6410006117.0,31.03.2024,31.03.2024,SC,2Q10202,2Q10202,,102020019.0,,10202.0,,580.0,"11,249.50",,ประมาณการคชจ.ค้างจ่ายค่าบำรุงรักษา มี.ค.67,,,
81435,04.04.2024,,4.0,,EFAD0402,51642197.0,6410006117.0,6410006205.0,01.04.2024,31.03.2024,SC,2Q10202,2Q10202,,102020019.0,,10202.0,,580.0,"-11,249.50",,ประมาณการคชจ.ค้างจ่ายค่าบำรุงรักษา มี.ค.67,,,
81436,18.04.2024,,4.0,,ENERCS02,51642197.0,,8100003461.0,18.04.2024,31.03.2024,WE,2Q10202,2Q10202,,102020019.0,,10202.0,,,"123,100.00",,"น./C Internet มี.ค.67 2,462วงจร@50.-",,,7000346.0
81437,18.04.2024,,4.0,,ENERCS02,51642197.0,,8100003462.0,18.04.2024,29.02.2024,WE,2Q10202,2Q10202,,102020019.0,,10202.0,,,"133,400.00",,"น./C Internet ก.พ.67 2,668วงจร@50.-",,,7000346.0
81438,18.04.2024,,4.0,,ENERCS02,51642197.0,,8100003467.0,18.04.2024,31.01.2024,WE,2Q10202,2Q10202,,102020019.0,,10202.0,,,"133,400.00",,"น./C Internet ม.ค.67 2,668วงจร@50.-",,,7000346.0
81439,07.03.2024,,3.0,,ENERCS12,51642197.0,,8100001702.0,07.03.2024,31.01.2024,WE,2Q10303,2Q10303,,102020019.0,,10202.0,,,"47,400.00",,เห็นสมควรรับไว้ใช้งาน,,,7000127.0
81440,07.03.2024,,3.0,,ENERCS12,51642197.0,,8100001703.0,07.03.2024,29.02.2024,WE,2Q10303,2Q10303,,102020019.0,,10202.0,,,"47,400.00",,เห็นสมควรรับไว้ใช้งาน,,,7000127.0
81441,26.03.2024,,3.0,,ENERCS12,51642197.0,,3500002962.0,26.03.2024,29.02.2024,KM,2Q10303,2Q10303,,102020019.0,,10202.0,,584.0,"-1,315.68",D7,,,,7000127.0
81442,26.03.2024,,3.0,,ENERCS12,51642197.0,,3500002972.0,26.03.2024,13.03.2024,KM,2Q10303,2Q10303,,102020019.0,,10202.0,,584.0,"-4,581.11",D7,,,,7000127.0
81443,29.03.2024,,3.0,,ENERCS12,51642197.0,,8100002776.0,29.03.2024,29.03.2024,WE,2Q10303,2Q10303,,102020019.0,,10202.0,,,"47,400.00",,,,,7000127.0
81444,01.04.2024,,3.0,,ENERCS10,51642197.0,,8100002797.0,31.03.2024,31.03.2024,WE,2Q20102,2Q20102,,102020019.0,,10202.0,,,"52,650.00",,,,,7001383.0
81445,01.03.2024,,3.0,,ENERCS01,51642197.0,,3500001899.0,01.03.2024,01.03.2024,KM,2Q20103,2Q20103,,102020019.0,,10202.0,,158.0,-950,VX,ปรับลด19วงจร-เบิกจ่าย481วงจร ตามที่Active,,,7000659.0
81446,01.03.2024,,3.0,,ENERCS01,51642197.0,,8100001393.0,01.03.2024,01.03.2024,WE,2Q20103,2Q20103,,102020019.0,,10202.0,,,"25,000.00",,จ้างOutsource MA.ก.พ.66 บภน.2.1(ขก)สาครฯ,,,7000659.0
81447,01.03.2024,,3.0,,ENERCS01,51642197.0,,8100001394.0,01.03.2024,01.03.2024,WE,2Q20103,2Q20103,,102020019.0,,10202.0,,,"37,500.00",,จ้างOutsource MA.ก.พ.67 บภน.2.1(ขก)ทรงกรดฯ,,,7000659.0
81448,04.03.2024,,3.0,,ENERCS01,51642197.0,,3500001989.0,04.03.2024,04.03.2024,KM,2Q20103,2Q20103,,102020019.0,,10202.0,,158.0,"-1,900.00",V7,"ปรับลด38วงจร-เบิกจ่าย1,347 วงจร ตามที่Active",,,7000659.0
