,บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
81316,29.04.2024,,4.0,,ECCRAD01,51642112.0,,3320005078.0,24.04.2024,24.04.2024,KQ,2R10001,2R10006,2R10006R0301,199990000.0,,19201.0,,546.0,800,VX,ค่าจ้างล้างเครื่องปรับอากาศ ลภก.1 นครสวรรค์,106013000000.0,0.0,
81317,29.04.2024,,4.0,,ECCRAD01,51642112.0,,3320005078.0,24.04.2024,24.04.2024,KQ,2R10001,2R10006,2R10006R0301,199990000.0,,19201.0,,546.0,800,VX,ค่าจ้างล้างเครื่องปรับอากาศ ลภก.1 นครสวรรค์,106013000000.0,0.0,
81318,29.04.2024,,4.0,,ECCRAD01,51642112.0,,3320005078.0,24.04.2024,24.04.2024,KQ,2R10001,2R10006,2R10006R0301,199990000.0,,19201.0,,546.0,800,VX,ค่าจ้างล้างเครื่องปรับอากาศ ลภก.1 นครสวรรค์,106013000000.0,0.0,
81356,,,,,,51642112.0,,,,,,,,,199990000.0,,,,,"436,007.45",,,,,
81358,,,,,,51642112.0,,,,,,,,,,,,,,"436,007.45",,,,,
133645,19.03.2024,,3.0,,ERSCS103,53642112.0,,3320003291.0,14.03.2024,14.03.2024,KQ,2R10106,2R10106,2R10106N0101,199990000.0,,19201.0,,551.0,"1,610.00",V7,ค่าน้ำยาแอร์,106012000000.0,0.0,
133647,,,,,,53642112.0,,,,,,,,,199990000.0,,,,,"1,610.00",,,,,
133649,,,,,,53642112.0,,,,,,,,,,,,,,"1,610.00",,,,,
180516,,,,,,54642112.0,,,,,,,,,199990000.0,,,,,"5,011.87",,,,,
180518,,,,,,54642112.0,,,,,,,,,,,,,,"5,011.87",,,,,
