,บันทึกแล้ว,    งวด,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
78469,07.03.2024,3,EWLDAD04,51641101,,3300004577,06.03.2024,06.03.2024,KR,1C10300,1C10302,,181040001.0,,18104.0,0.0,"        554,667.13",VX,ขอมอบฉันทะให้ น.ส.วนิดา สะมันยี รับเช็คแทน,,,
78470,04.04.2024,3,EFAD0401,51641101,,6420004561,31.03.2024,31.03.2024,SD,1C10300,1C10302,,181040001.0,,18104.0,0.0,"        642,382.83",,รับรู้ค่าใช้จ่ายประจำงวด,,,
78471,05.04.2024,4,EPAMAD01,51641101,,3300006820,05.04.2024,04.04.2024,KR,1C10300,1C10302,,181040001.0,,18104.0,0.0,"        535,642.76",VX,มอบให้ น.ส.วนิดา สะมันยี เป็นผู้รับเช็ค,,,
78472,04.03.2024,3,EFAD0402,51641101,6410002262.0,6410002414,01.03.2024,29.02.2024,SC,1C10300,1C10302,1C10302E9900,199990000.0,,18103.0,0.0,"-6,293,980.00",,ปมก.คชจ.คจ. เดือน ก.พ.67,,,
78473,02.04.2024,3,EFAD0605,51641101,6410005722.0,6410005508,31.03.2024,31.03.2024,SC,1C10300,1C10302,1C10302E9900,199990000.0,,18103.0,0.0,"      6,293,980.00",,ปมก.คชจ.คจ. เดือน มี.ค.67,,,
78474,02.04.2024,4,EFAD0402,51641101,6410005508.0,6410005722,01.04.2024,31.03.2024,SC,1C10300,1C10302,1C10302E9900,199990000.0,,18103.0,0.0,"-6,293,980.00",,ปมก.คชจ.คจ. เดือน มี.ค.67,,,
78476,07.03.2024,3,EFAD0402,51641101,6410003192.0,6410004008,01.03.2024,29.02.2024,SC,1H10100,1H10102,1H10102E5033,199990000.0,,10406.0,0.0,"-1,061,073.59",,ปมก.คจ.ค่าเช่าที่ดินรถไฟ ก.พ.67,,,
78477,03.04.2024,3,EFAD0606,51641101,6410006021.0,6410005894,31.03.2024,31.03.2024,SC,1H10100,1H10102,1H10102E5033,199990000.0,,10406.0,0.0,"      1,118,798.59",,ปมก.คจ.ค่าเช่าที่ดินรถไฟ มี.ค.67,,,
78478,04.04.2024,3,EFAD0401,51641101,,6420004324,31.03.2024,31.03.2024,SD,1H10100,1H10102,1H10102E5033,199990000.0,,19201.0,0.0,            262.81,,รับรู้คชจ.ประจำงวด,,,
78479,04.04.2024,4,EFAD0402,51641101,6410005894.0,6410006021,01.04.2024,31.03.2024,SC,1H10100,1H10102,1H10102E5033,199990000.0,,10406.0,0.0,"-1,118,798.59",,ปมก.คจ.ค่าเช่าที่ดินรถไฟ มี.ค.67,,,
78480,07.03.2024,3,EFAD0402,51641101,6410003309.0,6410004006,01.03.2024,29.02.2024,SC,1H10200,1H10200,1H10200E5026,199990000.0,,10406.0,0.0,"-1,161,000.00",,ปมก.คจ.ก.พ.67,,,
78481,04.04.2024,3,EFAD0606,51641101,6410006216.0,6410006130,31.03.2024,31.03.2024,SC,1H10200,1H10200,1H10200E5026,199990000.0,,10406.0,0.0,"      1,030,600.00",,ปมก.ค้างจ่าย มี.ค.67,,,
78482,04.04.2024,4,EFAD0402,51641101,6410006130.0,6410006216,01.04.2024,31.03.2024,SC,1H10200,1H10200,1H10200E5026,199990000.0,,10406.0,0.0,"-1,030,600.00",,ปมก.ค้างจ่าย มี.ค.67,,,
78483,04.04.2024,3,EFAD0401,51641101,,6420003189,31.03.2024,31.03.2024,SD,1H10200,1H10216,1H10216E5017,199990000.0,,19201.0,0.0,"        207,841.00",,รับรู้คชจ.ประจำงวด,,,
78484,29.04.2024,4,EPSD0401,51641101,,8100003947,01.04.2024,11.03.2024,WE,1H10200,1H10216,1H10216E5017,199990000.0,,19201.0,,"      1,137,922.37",,งวดเดือน ม.ค.67,,,7000116.0
78485,29.03.2024,3,EFAD0606,51641101,6410004751.0,6410004660,31.03.2024,31.03.2024,SC,1H10200,1H10216,1H10216E5026,199990000.0,,19201.0,0.0,"        275,000.00",,ปมก.ค้างจ่าย มี.ค.67,,,
78486,04.04.2024,3,EFAD0401,51641101,,6420003997,31.03.2024,31.03.2024,SD,1H10200,1H10216,1H10216E5026,199990000.0,,10406.0,0.0,"          1,900.00",,รับรู้ค่าใช้จ่ายประจำงวด,,,
78487,04.04.2024,3,EFAD0401,51641101,,6420003999,31.03.2024,31.03.2024,SD,1H10200,1H10216,1H10216E5026,199990000.0,,10406.0,0.0,            950.00,,รับรู้ค่าใช้จ่ายประจำงวด,,,
78488,01.04.2024,4,EFAD0402,51641101,6410004660.0,6410004751,01.04.2024,31.03.2024,SC,1H10200,1H10216,1H10216E5026,199990000.0,,19201.0,0.0,"-275,000.00",,ปมก.ค้างจ่าย มี.ค.67,,,
78489,07.03.2024,3,EFAD0402,51641101,6410003325.0,6410004125,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"-7,871,500.00",,ปมก.ค้างจ่าย ก.พ.67,,,
78490,04.04.2024,3,EFAD0606,51641101,6410006275.0,6410006194,31.03.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"      7,871,500.00",,ปมก.ค้างจ่าย มี.ค.67,,,
78491,04.04.2024,3,EFAD0401,51641101,,6420004510,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"         76,046.67",,รับรู้ค่าใช้จ่ายประจำงวด,,,
78492,04.04.2024,3,EFAD0401,51641101,,6420004597,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"         43,022.50",,รับรู้คชจ.ประจำงวด,,,
78493,04.04.2024,3,EFAD0401,51641101,,6420004616,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,            800.00,,รับรู้ค่าใช้จ่ายประจำงวด,,,
78494,04.04.2024,4,EFAD0402,51641101,6410006194.0,6410006275,01.04.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"-7,871,500.00",,ปมก.ค้างจ่าย มี.ค.67,,,
78495,07.03.2024,3,EFAD0402,51641101,6410002517.0,6410003387,01.03.2024,29.02.2024,SC,2P10100,2P10100,2P10100E9013,199990000.0,,18103.0,0.0,"-14,551,295.25",,ปมก.คจ.ก.พ.67 สัญญาของ ปป.1 (1 มค.61-6 มค.64)(ทฐ.),,,
78496,07.03.2024,3,EFAD0402,51641101,6410002517.0,6410003387,01.03.2024,29.02.2024,SC,2P10100,2P10100,2P10100E9013,199990000.0,,19201.0,0.0,"-3,209,943.00",,ปมก.คจ.ก.พ.67 งภน.2,,,
78497,07.03.2024,3,EFAD0402,51641101,6410002517.0,6410003387,01.03.2024,29.02.2024,SC,2P10100,2P10100,2P10100E9013,199990000.0,,19201.0,0.0,"-3,771,228.00",,ปมก.คจ.ก.พ.67 งภน.3,,,
78498,02.04.2024,3,EFAD0606,51641101,6410005835.0,6410005805,31.03.2024,31.03.2024,SC,2P10100,2P10100,2P10100E9013,199990000.0,,18103.0,0.0,"     14,551,295.25",,ปมก.คจ.มี.ค.67,,,
78499,02.04.2024,3,EFAD0606,51641101,6410005835.0,6410005805,31.03.2024,31.03.2024,SC,2P10100,2P10100,2P10100E9013,199990000.0,,19201.0,0.0,"      3,209,943.00",,ปมก.คจ.มี.ค.67,,,
78500,02.04.2024,3,EFAD0606,51641101,6410005835.0,6410005805,31.03.2024,31.03.2024,SC,2P10100,2P10100,2P10100E9013,199990000.0,,19201.0,0.0,"      3,771,228.00",,ปมก.คจ.มี.ค.67,,,
78501,04.04.2024,3,EFAD0401,51641101,,6420004401,31.03.2024,31.03.2024,SD,2P10100,2P10100,2P10100E9013,199990000.0,,18103.0,0.0,"          3,592.16",,รับรู้คชจ.ประจำงวด,,,
78502,04.04.2024,3,EFAD0401,51641101,,6420004404,31.03.2024,31.03.2024,SD,2P10100,2P10100,2P10100E9013,199990000.0,,18103.0,0.0,"          2,710.58",,รับรู้คชจ.ประจำงวด,,,
78503,04.04.2024,3,EFAD0401,51641101,,6420004405,31.03.2024,31.03.2024,SD,2P10100,2P10100,2P10100E9013,199990000.0,,18103.0,0.0,"          3,668.50",,รับรู้คชจ.ประจำงวด,,,
78504,03.04.2024,4,EFAD0402,51641101,6410005805.0,6410005835,01.04.2024,31.03.2024,SC,2P10100,2P10100,2P10100E9013,199990000.0,,18103.0,0.0,"-14,551,295.25",,ปมก.คจ.มี.ค.67,,,
78505,03.04.2024,4,EFAD0402,51641101,6410005805.0,6410005835,01.04.2024,31.03.2024,SC,2P10100,2P10100,2P10100E9013,199990000.0,,19201.0,0.0,"-3,209,943.00",,ปมก.คจ.มี.ค.67,,,
78506,03.04.2024,4,EFAD0402,51641101,6410005805.0,6410005835,01.04.2024,31.03.2024,SC,2P10100,2P10100,2P10100E9013,199990000.0,,19201.0,0.0,"-3,771,228.00",,ปมก.คจ.มี.ค.67,,,
