,บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
111795,,,,,,53601703.0,,,,,,,,,199990000.0,,,,,"2,816,252.42",,,,,
111797,,,,,,53601703.0,,,,,,,,,,,,,,"2,816,252.42",,,,,
111957,,,,,,53601704.0,,,,,,,,,199990000.0,,,,,"2,711,665.63",,,,,
111959,,,,,,53601704.0,,,,,,,,,,,,,,"2,711,665.63",,,,,
112006,,,,,,53601705.0,,,,,,,,,199990000.0,,,,,"2,566,969.04",,,,,
112008,,,,,,53601705.0,,,,,,,,,,,,,,"2,566,969.04",,,,,
112010,09.04.2024,,3.0,,EFAD0604,53601707.0,,6700000042.0,31.03.2024,31.03.2024,BA,1C10400,1C10405,1C10405J0101,199990000.0,,19201.0,,0.0,"1,155.25",VX,ปป.ค่าใช้จ่ายAct. J0101  มี.ค. 67,,,
112013,,,,,,53601707.0,,,,,,,,,199990000.0,,,,,"118,038.25",,,,,
112015,,,,,,53601707.0,,,,,,,,,,,,,,"118,038.25",,,,,
112096,,,,,,53601709.0,,,,,,,,,199990000.0,,,,,"866,253.70",,,,,
112098,,,,,,53601709.0,,,,,,,,,,,,,,"866,253.70",,,,,
