,บันทึกแล้ว,    งวด,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
180165,13.03.2024,      3,ERDD0101,59691904,3900001284,3300005073,13.03.2024,09.02.2024,KR,1H10200,1H10202,1H10202E5904,199990000,,19201,0000,"        177,800.00",,ล้มทับอาคารพาณิชย์,,,
180166,20.03.2024,      3,ERDD0101,59691904,3300005073,3900001284,13.03.2024,09.02.2024,KZ,1H10200,1H10202,1H10202E5904,199990000,,19201,0000,"-177,800.00",,ล้มทับอาคารพาณิชย์,,,
180167,22.03.2024,      3,ECRMAD02,59691904,,3300005769,22.03.2024,20.03.2024,KR,1J40100,1J40100,1J40100N0207,199990000,,10202,0000,            934.89,,สั่งจ่ายเช็คนางสาวกมลาภรณ์ ศรีแนน รับเทน,,,
180168,28.03.2024,      3,ECRMAD02,59691904,,6200000216,22.03.2024,20.03.2024,SB,1J40100,1J40100,1J40100N0207,199990000,,10202,0000,-934.89,,สั่งจ่ายเช็คนางสาวกมลาภรณ์ ศรีแนน รับเทน,,,
180619,25.03.2024,      3,EPAMAD01,59905101,3900001361,3300005857,25.03.2024,22.03.2024,KR,2B10100,2B10100,2B10100N0409,199990000,,19201,0000,            156.99,,ขาดทุนจากอัตราแลกเปลี่ยน,,,
180620,25.03.2024,      3,ERDD0102,59905101,3300005857,3900001361,25.03.2024,22.03.2024,KZ,2B10100,2B10100,2B10100N0409,199990000,,19201,0000,-156.99,,ขาดทุนจากอัตราแลกเปลี่ยน,,,
181039,05.04.2024,      3,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,1C10300,1C10302,1C10302J0201,199990000,,19201,0000,"        731,525.26",,ดอกเบี้ยรอตัดบัญชี งวด 50,,,
181040,05.04.2024,      3,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,1C10400,1C10404,1C10404N0418,199990000,,19201,0000,"          4,204.70",,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
181041,05.04.2024,      3,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,1C10400,1C10404,1C10404N0418,199990000,,19301,0000,"         14,420.57",,ดอกเบี้ยรอตัดบัญชี งวด 23 20240331,,,
181042,05.04.2024,      3,EFAD0507,59906102,,6820000061,31.03.2024,31.03.2024,SL,1C10400,1C10404,1C10404N0418,199990000,,19301,0000,"          5,945.40",,ดอกเบี้ยรอตัดบัญชี งวด 14 20240331,,,
181043,05.04.2024,      3,EFAD0507,59906102,,6820000062,31.03.2024,31.03.2024,SL,1C10400,1C10404,1C10404N0418,199990000,,19301,0000,"          6,309.01",,ดอกเบี้ยรอตัดบัญชี งวด 17 20240331,,,
181044,05.04.2024,      3,EFAD0507,59906102,,6820000072,31.03.2024,31.03.2024,SL,1D10400,1D10410,1D10410E9046,199990000,,19301,0000,            486.85,,ดอกเบี้ยรอตัดบัญชี งวด 3 20240331,,,
181045,05.04.2024,      3,EFAD0507,59906102,,6820000072,31.03.2024,31.03.2024,SL,1D10400,1D10411,1D10411E9047,199990000,,19301,0000,"          1,967.65",,ดอกเบี้ยรอตัดบัญชี งวด 3 20240331,,,
