REVENUE_GROUP_TYPE,ITEM,BUSINESS_GROUP,SUB_ITEM,SERVICE_GROUP,PRODUCT_KEY,PRODUCT_NAME,BUSINESS,SERVICE,PRODUCT
รายได้บริการโทรคมนาคม,1,Hard Infrastructure,1.1,กลุ่มบริการท่อร้อยสาย,181030004,บริการท่อร้อยสาย,1 Hard Infrastructure,1.1 กลุ่มบริการท่อร้อยสาย,181030004 บริการท่อร้อยสาย
รายได้บริการโทรคมนาคม,1,Hard Infrastructure,1.2,กลุ่มบริการ Dark Fiber,181030006,บริการโครงข่าย-Dark Fiber,1 Hard Infrastructure,1.2 กลุ่มบริการ Dark Fiber,181030006 บริการโครงข่าย-Dark Fiber
รายได้บริการโทรคมนาคม,1,Hard Infrastructure,1.2,กลุ่มบริการ Dark Fiber,201020002,บริการ DWDM,1 Hard Infrastructure,1.2 กลุ่มบริการ Dark Fiber,201020002 บริการ DWDM
รายได้บริการโทรคมนาคม,1,Hard Infrastructure,1.2,กลุ่มบริการ Dark Fiber,201020003,บริการ Last Mile Access,1 Hard Infrastructure,1.2 กลุ่มบริการ Dark Fiber,201020003 บริการ Last Mile Access
รายได้บริการโทรคมนาคม,1,Hard Infrastructure,1.2,กลุ่มบริการ Dark Fiber,201020004,บริการ - ใช้เส้นใยแก้วนำแสง,1 Hard Infrastructure,1.2 กลุ่มบริการ Dark Fiber,201020004 บริการ - ใช้เส้นใยแก้วนำแสง
รายได้บริการโทรคมนาคม,1,Hard Infrastructure,1.3,กลุ่มบริการเสาโทรคมนาคม (Tower),104070001,บริการเสาโทรคมนาคม (Tower) - CAT,1 Hard Infrastructure,1.3 กลุ่มบริการเสาโทรคมนาคม (Tower),104070001 บริการเสาโทรคมนาคม (Tower) - CAT
รายได้บริการโทรคมนาคม,1,Hard Infrastructure,1.3,กลุ่มบริการเสาโทรคมนาคม (Tower),104070002,บริการโครงข่ายร่วม - BFKT,1 Hard Infrastructure,1.3 กลุ่มบริการเสาโทรคมนาคม (Tower),104070002 บริการโครงข่ายร่วม - BFKT
รายได้บริการโทรคมนาคม,1,Hard Infrastructure,1.3,กลุ่มบริการเสาโทรคมนาคม (Tower),104070003,บริการโครงข่ายร่วม,1 Hard Infrastructure,1.3 กลุ่มบริการเสาโทรคมนาคม (Tower),104070003 บริการโครงข่ายร่วม
รายได้บริการโทรคมนาคม,1,Hard Infrastructure,1.3,กลุ่มบริการเสาโทรคมนาคม (Tower),104070004,บริการโครงข่ายร่วม-TUC,1 Hard Infrastructure,1.3 กลุ่มบริการเสาโทรคมนาคม (Tower),104070004 บริการโครงข่ายร่วม-TUC
รายได้บริการโทรคมนาคม,1,Hard Infrastructure,1.3,กลุ่มบริการเสาโทรคมนาคม (Tower),201030003,บริการเสาโทรคมนาคม AWN,1 Hard Infrastructure,1.3 กลุ่มบริการเสาโทรคมนาคม (Tower),201030003 บริการเสาโทรคมนาคม AWN
