   Typ,DocumentNo,Account   ,Assignment               ,Act,FA  ,Cost C,Profit Ctr,BusA,Segment   ,Amount in local cur.,Text                               
   JV ,300040813,63003000,ม. 65 ตรี                ,305,3054,10055,10055,200,2003,104.79,ปป.นำส่งภาษีขาย เม.ย.67/3G  ตามอนุ 
   JV ,300040851,63003000,ม. 65 ตรี                ,305,3054,10055,10055,200,2003,34.93,ปป.นำส่งภาษีขาย เม.ย.67/3G  ตามอนุ 
   JR ,2900000239,63003000,ม. 65 ตรี                ,305,3054,10055,10055,200,2003,-104.79,ปป.นำส่งภาษีขาย เม.ย.67/3G  ตามอนุ 
   JV ,300040280,63003000,มาตรา 65 ตรี             ,305,3061,10057,10057,200,2004,23.80,ค่าบริการ ADSL ฟรี 12 เดือน จำนวน  
   JV ,300030239,63003000,มาตรา 65 ตรี             ,305,3061,10057,10057,200,2004,112.70,ค่าบริการ ADSL ฟรี 12 เดือน จำนวน  
   JV ,300030204,63003000,ม.65ตรี                  ,305,3061,10065,10065,200,2004,23.80,นำส่งภาษีขาย บางแค/อนุมัติการตลาด  
   JV ,300040520,63003000,ม.65ตรี                  ,305,3061,10054,10054,200,2004,63.00,นำส่งภาษีขายตามอนุมัติการตลาด เม.ย 
   JV ,300040645,63003000,ม.65ตรี                  ,305,3061,10056,10056,200,2004,34.30,บันทึกนำส่งภาษีขายอนุมัติการตลาด ธ 
   JV ,300040813,63003000,ม. 65 ตรี                ,305,3061,10055,10055,200,2004,62.79,ปป.นำส่งภาษีขาย เม.ย.67/ADSL  ตามอ 
   JV ,300040851,63003000,ม. 65 ตรี                ,305,3061,10055,10055,200,2004,62.79,ปป.นำส่งภาษีขาย เม.ย.67/ADSL  ตามอ 
   JR ,2900000239,63003000,ม. 65 ตรี                ,305,3061,10055,10055,200,2004,-62.79,ปป.นำส่งภาษีขาย เม.ย.67/ADSL  ตามอ 
   JV ,300040285,63003000,มาตรา 65 ตรี             ,305,3068,10057,10057,200,2004,212.80,ค่าบริการ FTTX ฟรี 12 เดือน จำนวน  
   JV ,300039779,63003000,มาตรา 65 ตรี             ,305,3068,10057,10057,200,2004,451.50,ค่าบริการ FTTX ฟรี 12 เดือน จำนวน  
   JV ,300030204,63003000,ม.65ตรี                  ,305,3068,10065,10065,200,2004,203.00,นำส่งภาษีขาย บางแค/อนุมัติการตลาด  
   JV ,300040520,63003000,ม.65ตรี                  ,305,3068,10054,10054,200,2004,948.50,นำส่งภาษีขายตามอนุมัติการตลาด เม.ย 
   JV ,300039439,63003000,มาตรา 65 ตรี             ,305,3068,10056,10056,200,2004,1254.40,นำส่งภาษีขายส่วนลดการตลาด  38 เลขห 
   JV ,300040645,63003000,ม.65ตรี                  ,305,3068,10056,10056,200,2004,538.30,บันทึกนำส่งภาษีขายอนุมัติการตลาด ธ 
   JV ,300040813,63003000,ม. 65 ตรี                ,305,3068,10055,10055,200,2004,831.60,ปป.นำส่งภาษีขาย เม.ย.67/FTTx   ตาม 
   JV ,300040851,63003000,ม. 65 ตรี                ,305,3068,10055,10055,200,2004,790.30,ปป.นำส่งภาษีขาย เม.ย.67/FTTx   ตาม 
   JR ,2900000239,63003000,ม. 65 ตรี                ,305,3068,10055,10055,200,2004,-831.60,ปป.นำส่งภาษีขาย เม.ย.67/FTTx   ตาม 
   JV ,300040779,63003000,มาตรา 65 ตรี             ,305,3068,10186,10186,200,2004,309.40,ภาษีขายส่งเสริมขาย อนุมัติตลาด ขบน 
   JV ,300040780,63003000,มาตรา 65 ตรี             ,305,3068,10185,10185,200,2004,11373.60,ยกเว้นค่าติดตั้ง ค่าธ/น แรกเข้า fi 
