,บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
115225,29.03.2024,,3.0,,EFAD0601,53602104.0,6410004732.0,6410004629.0,31.03.2024,31.03.2024,SC,1P10200,1P10202,1P10202N0301,199990000.0,,19201.0,,0.0,"100,000.00",,ปมก.คจ.มี.ค.67,,,
115226,01.04.2024,,4.0,,EFAD0402,53602104.0,6410004629.0,6410004732.0,01.04.2024,31.03.2024,SC,1P10200,1P10202,1P10202N0301,199990000.0,,19201.0,,0.0,"-100,000.00",,ปมก.คจ.มี.ค.67,,,
115227,24.04.2024,,4.0,,HLSMK01,53602104.0,3900001853.0,3300007837.0,24.04.2024,02.04.2024,KR,1P10200,1P10202,1P10202N0301,199990000.0,,19201.0,,0.0,"12,249.50",VX, 356521 ตนเอง ปมก.6410004629,,,
115228,26.04.2024,,4.0,,HLSMK01,53602104.0,3300007837.0,3900001853.0,24.04.2024,02.04.2024,KZ,1P10200,1P10202,1P10202N0301,199990000.0,,19201.0,,0.0,"-12,249.50",VX, 356521 ตนเอง ปมก.6410004629,,,
133902,03.04.2024,,3.0,,EMADAD02,53662101.0,,6200000245.0,15.03.2024,15.03.2024,SB,1D30300,1D30303,1D30303N0301,199990000.0,,19201.0,,0.0,"-5,719.50",V7,,,,
133903,20.03.2024,,3.0,,EITSAD01,53662101.0,,6200000201.0,19.03.2024,19.03.2024,SB,1D30300,1D30303,1D30303N0301,199990000.0,,19201.0,,,"-19,980.00",V7,ปป.รหัสบัญชี 8100002260/2024,,,
133904,19.03.2024,,3.0,,EMADAD02,53662101.0,,8100002260.0,19.03.2024,19.03.2024,WE,1D30300,1D30303,1D30303N0301,199990000.0,,19201.0,,,"7,080.00",,,,,7000529.0
133905,19.03.2024,,3.0,,EMADAD02,53662101.0,,8100002260.0,19.03.2024,19.03.2024,WE,1D30300,1D30303,1D30303N0301,199990000.0,,19201.0,,,"4,300.00",,,,,7000529.0
133906,19.03.2024,,3.0,,EMADAD02,53662101.0,,8100002260.0,19.03.2024,19.03.2024,WE,1D30300,1D30303,1D30303N0301,199990000.0,,19201.0,,,"4,300.00",,,,,7000529.0
133907,19.03.2024,,3.0,,EMADAD02,53662101.0,,8100002260.0,19.03.2024,19.03.2024,WE,1D30300,1D30303,1D30303N0301,199990000.0,,19201.0,,,"4,300.00",,,,,7000529.0
133908,20.03.2024,,3.0,,EMADAD02,53662101.0,,8100002284.0,20.03.2024,20.03.2024,WE,1D30300,1D30303,1D30303N0301,199990000.0,,19201.0,,,120,,,,,7000716.0
133909,20.03.2024,,3.0,,EMADAD02,53662101.0,,8100002284.0,20.03.2024,20.03.2024,WE,1D30300,1D30303,1D30303N0301,199990000.0,,19201.0,,,56,,,,,7000718.0
133910,20.03.2024,,3.0,,EMADAD02,53662101.0,,8100002284.0,20.03.2024,20.03.2024,WE,1D30300,1D30303,1D30303N0301,199990000.0,,19201.0,,,56,,,,,7000718.0
133911,20.03.2024,,3.0,,EMADAD02,53662101.0,,8100002284.0,20.03.2024,20.03.2024,WE,1D30300,1D30303,1D30303N0301,199990000.0,,19201.0,,,16,,,,,7000864.0
133912,20.03.2024,,3.0,,EMADAD02,53662101.0,,8100002284.0,20.03.2024,20.03.2024,WE,1D30300,1D30303,1D30303N0301,199990000.0,,19201.0,,,8,,,,,7000864.0
133913,20.03.2024,,3.0,,EMADAD02,53662101.0,,8100002284.0,20.03.2024,20.03.2024,WE,1D30300,1D30303,1D30303N0301,199990000.0,,19201.0,,,47.5,,,,,7000416.0
133914,20.03.2024,,3.0,,EMADAD02,53662101.0,,8100002284.0,20.03.2024,20.03.2024,WE,1D30300,1D30303,1D30303N0301,199990000.0,,19201.0,,,200,,,,,7000416.0
133915,20.03.2024,,3.0,,EMADAD02,53662101.0,,8100002284.0,20.03.2024,20.03.2024,WE,1D30300,1D30303,1D30303N0301,199990000.0,,19201.0,,,"1,056.00",,,,,7000288.0
133916,20.03.2024,,3.0,,EMADAD02,53662101.0,,8100002284.0,20.03.2024,20.03.2024,WE,1D30300,1D30303,1D30303N0301,199990000.0,,19201.0,,,"1,056.00",,,,,7000288.0
