,บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
83200,,,,,,51661101.0,,,,,,,,,199990000.0,,,,,"301,191.13",,,,,
83202,,,,,,51661101.0,,,,,,,,,,,,,,"301,191.13",,,,,
86062,,,,,,51661102.0,,,,,,,,,199990000.0,,,,,"44,229,086.31",,,,,
86064,,,,,,51661102.0,,,,,,,,,,,,,,"44,229,086.31",,,,,
86080,,,,,,51661199.0,,,,,,,,,199990000.0,,,,,"53,650.67",,,,,
86082,,,,,,51661199.0,,,,,,,,,,,,,,"53,650.67",,,,,
133808,,,,,,53661101.0,,,,,,,,,199990000.0,,,,,"76,410.93",,,,,
133810,,,,,,53661101.0,,,,,,,,,,,,,,"76,410.93",,,,,
133890,,,,,,53661102.0,,,,,,,,,199990000.0,,,,,"3,283,674.16",,,,,
133892,,,,,,53661102.0,,,,,,,,,,,,,,"3,283,674.16",,,,,
181187,,,,,,54661101.0,,,,,,,,,199990000.0,,,,,"419,411.07",,,,,
181189,,,,,,54661101.0,,,,,,,,,,,,,,"419,411.07",,,,,
181882,,,,,,54661102.0,,,,,,,,,199990000.0,,,,,"18,484,339.86",,,,,
181884,,,,,,54661102.0,,,,,,,,,,,,,,"18,484,339.86",,,,,
